pred,target,fname
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/89509553.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/51276964.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/97074243.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/21832478.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/10694757.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/8327337.jpg
Micropterus dolomieu,Micropterus salmoides,Micropterus salmoides/54380545.jpg
Lepomis auritus,Lepomis megalotis,Lepomis megalotis/31919066.jpg
Lepomis megalotis,Lepomis gibbosus,Lepomis gibbosus/44237536.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76946265.jpg
Micropterus punctulatus,Micropterus punctulatus,Micropterus punctulatus/31585726.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/8765276.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/26151929.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/54443555.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/25037970.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/39441669.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/89434335.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/45572929.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/19577276.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42073461.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/41112336.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/44416451.jpg
Lepomis macrochirus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/51967692.jpg
Lepomis peltastes,Lepomis gibbosus,Lepomis gibbosus/22506146.jpg
Lepomis macrochirus,Ambloplites rupestris,Ambloplites rupestris/75078542.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70377425.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/65573284.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/98011458.jpg
Micropterus salmoides,Ambloplites rupestris,Ambloplites rupestris/78253350.jpg
Lepomis cyanellus,Micropterus salmoides,Micropterus salmoides/93884131.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/43505190.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/46394252.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/76977877.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/90181169.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71758895.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/74032888.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/17874022.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/48123526.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/39453493.jpg
Lepomis gulosus,Lepomis macrochirus,Lepomis macrochirus/52198245.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/88477457.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9942879.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9680726.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/80195078.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42406328.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/12034541.jpg
Micropterus salmoides,Pomoxis nigromaculatus,Pomoxis nigromaculatus/49214231.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/85853899.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/95239580.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/49928023.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/16073678.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/55520920.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/21671402.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/8596450.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/88944273.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/5489429.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/46823296.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/73627055.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/25437437.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18591168.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/31187051.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/81530843.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/55475234.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/3447688.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/1165450.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/41250447.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70588749.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89525439.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/80291369.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2048849.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/53704169.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/83321357.jpg
Micropterus salmoides,Centrarchus macropterus,Centrarchus macropterus/79737427.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/80263038.jpg
Lepomis gibbosus,Micropterus salmoides,Micropterus salmoides/51328101.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/92706137.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/37620181.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/52654773.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/8927007.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/39340675.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/23914241.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/2178621.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/45751220.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/1520982.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/71507219.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/51482680.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/29512091.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/21741855.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/67955771.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/10211393.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/25590368.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/16330481.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/7335738.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/35594470.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/55803380.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/82414500.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/87312344.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/41605592.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/81531576.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7099777.jpg
Pomoxis annularis,Ambloplites rupestris,Ambloplites rupestris/75084020.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/35458608.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/81417759.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/18963745.jpg
Micropterus salmoides,Lepomis gibbosus,Lepomis gibbosus/8905721.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/1160978.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/86339577.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9953781.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/98010870.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/56781195.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16815255.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/6784726.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/61143981.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/55412449.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/26631558.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/18361463.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/53597779.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/25568672.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/79546500.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/93312217.jpg
Micropterus floridanus,Micropterus floridanus,Micropterus floridanus/86607261.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/43815423.jpg
Micropterus dolomieu,Micropterus salmoides,Micropterus salmoides/40035779.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/85395731.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/40576286.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/62366273.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16403963.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/20885720.jpg
Micropterus floridanus,Micropterus floridanus,Micropterus floridanus/54821280.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/17564910.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/21817622.jpg
Lepomis gulosus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/65415095.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/82955522.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89146480.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/78533378.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/66591109.jpg
Lepomis macrochirus,Lepomis megalotis,Lepomis megalotis/8396744.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18861402.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/40654805.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/52761808.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/95743218.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/90539512.jpg
Lepomis macrochirus,Lepomis punctatus,Lepomis punctatus/66429202.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/59677520.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/96440028.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/582734.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/68658271.jpg
Lepomis microlophus,Lepomis gibbosus,Lepomis gibbosus/77848934.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/91288782.jpg
Centrarchus macropterus,Lepomis cyanellus,Lepomis cyanellus/94507292.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/50252771.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/24999911.jpg
Lepomis megalotis,Centrarchus macropterus,Centrarchus macropterus/62072568.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/83756489.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/24609719.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/16336516.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71558888.jpg
Micropterus salmoides,Lepomis microlophus,Lepomis microlophus/4203071.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/75019858.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/22355716.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/65084211.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/75387069.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/79743545.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/43965110.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/93025145.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/62366753.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/42489438.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/45271728.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/1876553.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/66262268.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/14476268.jpg
Micropterus dolomieu,Micropterus salmoides,Micropterus salmoides/69464676.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/71504069.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/39212134.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11740981.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/11461730.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11494994.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89317897.jpg
Lepomis auritus,Lepomis macrochirus,Lepomis macrochirus/13388849.jpg
Lepomis macrochirus,Lepomis cyanellus,Lepomis cyanellus/59547816.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/75301188.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18189406.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9947929.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/94040230.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/75432616.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/61941215.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/53924715.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76732753.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/37256358.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/42753216.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/10899480.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/51608325.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/14154841.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/20755233.jpg
Lepomis humilis,Lepomis humilis,Lepomis humilis/45348131.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/18744169.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/92741574.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/45410215.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/90019423.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/76617242.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/94301390.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/44494419.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/17185313.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/3041127.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46343589.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/10702332.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/93662695.png
Micropterus salmoides,Pomoxis nigromaculatus,Pomoxis nigromaculatus/44937677.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/25319378.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/48564326.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46130383.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/80318667.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/89341205.jpg
Pomoxis nigromaculatus,Lepomis gibbosus,Lepomis gibbosus/48294447.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/93147188.jpg
Lepomis punctatus,Lepomis gulosus,Lepomis gulosus/96841175.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/37392121.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/88931986.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/43325842.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/41773627.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/29872433.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/39856227.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/73982255.jpg
Enneacanthus gloriosus,Enneacanthus gloriosus,Enneacanthus gloriosus/89030584.jpg
Lepomis gulosus,Micropterus henshalli,Micropterus henshalli/7150402.jpg
Pomoxis annularis,Pomoxis nigromaculatus,Pomoxis nigromaculatus/14662753.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/54575050.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/11773188.jpg
Pomoxis annularis,Pomoxis nigromaculatus,Pomoxis nigromaculatus/74601330.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/17236989.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/34197190.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/2524639.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/83845052.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/85174391.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/63779403.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/8671206.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/66941098.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/93574680.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/88210551.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/86769349.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/75556634.jpg
Micropterus punctulatus,Micropterus punctulatus,Micropterus punctulatus/55746305.jpg
Micropterus salmoides,Pomoxis nigromaculatus,Pomoxis nigromaculatus/87935550.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/1962048.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/93703320.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/74420675.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/94507313.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/45751958.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/44543770.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/83951350.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/65011703.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/22807263.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/93172627.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/66447400.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/94053060.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/74385997.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/68156880.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/61932083.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/84344120.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/5363316.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/30847498.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/29589745.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/58104739.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/89787510.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/34361272.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/43703095.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/8026516.jpg
Lepomis humilis,Lepomis gibbosus,Lepomis gibbosus/8662726.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/63124294.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/10951432.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95348830.jpg
