preds,target,fname
17,17,Cyprinus carpio/43886643.jpg
27,47,Semotilus atromaculatus/87943213.jpg
23,37,Pimephales promelas/35972357.jpg
48,48,Semotilus corporalis/95439239.jpg
17,17,Cyprinus carpio/88658116.jpg
41,41,Rhinichthys atratulus/43729256.jpg
17,27,Notemigonus crysoleucas/91010719.jpg
47,47,Semotilus atromaculatus/44590268.jpg
33,12,Clinostomus funduloides/94907940.jpg
17,48,Semotilus corporalis/81702722.jpg
27,24,Nocomis biguttatus/76124082.jpg
6,6,Campostoma anomalum/60550918.jpg
45,35,Phoxinus phoxinus/661974.jpg
47,47,Semotilus atromaculatus/89008180.jpg
17,17,Cyprinus carpio/90374475.jpg
47,47,Semotilus atromaculatus/52665284.jpg
17,17,Cyprinus carpio/73183360.jpg
17,17,Cyprinus carpio/70150970.jpg
12,12,Clinostomus funduloides/95460960.jpg
49,48,Semotilus corporalis/23372282.jpg
17,45,Rutilus rutilus/11241525.jpg
17,17,Cyprinus carpio/87818355.jpg
17,17,Cyprinus carpio/17690254.jpg
17,1,Acrossocheilus paradoxus/44429134.jpg
17,6,Campostoma anomalum/54601252.jpg
17,17,Cyprinus carpio/1438472.jpg
47,47,Semotilus atromaculatus/39450414.jpg
17,17,Cyprinus carpio/71903340.jpg
17,47,Semotilus atromaculatus/74844430.jpg
47,41,Rhinichthys atratulus/49355302.jpg
22,22,Luxilus chrysocephalus/41282525.jpg
6,6,Campostoma anomalum/4022290.jpg
16,16,Cyprinella venusta/14044020.jpg
33,33,Opsariichthys pachycephalus/44532193.jpg
13,24,Nocomis biguttatus/80583328.jpg
37,41,Rhinichthys atratulus/18185289.jpg
49,3,Alburnus arborella/95366893.jpg
10,10,Chrosomus eos/33981417.jpg
17,13,Ctenopharyngodon idella/8502312.jpg
33,33,Opsariichthys pachycephalus/44181196.jpg
17,17,Cyprinus carpio/91888691.jpg
17,17,Cyprinus carpio/24301896.jpg
47,47,Semotilus atromaculatus/39401718.jpg
0,37,Pimephales promelas/11319098.jpg
0,33,Opsariichthys pachycephalus/24159625.jpg
17,17,Cyprinus carpio/35392202.jpg
47,42,Rhinichthys cataractae/54454244.jpg
17,25,Nocomis leptocephalus/46453818.jpg
42,41,Rhinichthys atratulus/55779989.jpg
49,23,Luxilus cornutus/17562426.jpg
42,6,Campostoma anomalum/22487911.jpg
41,47,Semotilus atromaculatus/95976837.jpg
2,29,Notropis hudsonius/91003757.jpg
10,10,Chrosomus eos/48594378.jpg
36,36,Pimephales notatus/40992000.jpg
49,51,Systomus rubripinnis/28241289.jpg
17,17,Cyprinus carpio/14213240.jpg
17,17,Cyprinus carpio/91204160.jpg
46,51,Systomus rubripinnis/28241265.jpg
18,8,Carassius auratus/34291018.jpg
10,11,Chrosomus erythrogaster/39762917.jpg
33,27,Notemigonus crysoleucas/22487302.jpg
6,6,Campostoma anomalum/75782153.jpg
6,6,Campostoma anomalum/37710412.jpg
41,41,Rhinichthys atratulus/26116654.jpg
17,17,Cyprinus carpio/35716290.jpg
10,29,Notropis hudsonius/39234348.jpg
36,24,Nocomis biguttatus/48828946.jpg
42,42,Rhinichthys cataractae/75761056.jpg
47,47,Semotilus atromaculatus/71999358.jpg
17,8,Carassius auratus/80822172.jpg
0,23,Luxilus cornutus/16479705.jpg
47,47,Semotilus atromaculatus/72018994.jpg
42,42,Rhinichthys cataractae/93587986.jpg
45,20,Hesperoleucus symmetricus/18916262.jpg
46,46,Scardinius erythrophthalmus/67153490.jpg
17,17,Cyprinus carpio/46277057.jpg
46,46,Scardinius erythrophthalmus/72652543.jpg
17,18,Cyprinus rubrofuscus/53522492.jpg
16,15,Cyprinella spiloptera/81039740.jpg
16,16,Cyprinella venusta/60550644.jpg
27,23,Luxilus cornutus/47300184.jpg
17,17,Cyprinus carpio/9217854.jpg
17,13,Ctenopharyngodon idella/18736911.jpg
41,41,Rhinichthys atratulus/7494895.jpg
17,17,Cyprinus carpio/21305633.jpg
18,18,Cyprinus rubrofuscus/30069451.jpg
16,29,Notropis hudsonius/10690173.jpg
17,17,Cyprinus carpio/9579125.jpg
17,9,Carassius gibelio/61437563.jpg
18,18,Cyprinus rubrofuscus/24095801.jpg
17,41,Rhinichthys atratulus/59189076.jpg
17,17,Cyprinus carpio/73388310.jpg
18,18,Cyprinus rubrofuscus/25212323.jpg
49,49,Squalius cephalus/35464681.jpg
41,43,Rhinichthys obtusus/90189793.jpg
17,17,Cyprinus carpio/14801993.jpg
17,17,Cyprinus carpio/17369769.jpg
17,17,Cyprinus carpio/2716347.jpg
17,45,Rutilus rutilus/77435306.jpg
47,47,Semotilus atromaculatus/8728452.jpg
8,8,Carassius auratus/33085770.jpg
49,24,Nocomis biguttatus/25139364.jpg
17,17,Cyprinus carpio/24146851.jpg
17,4,Barbus barbus/93754055.jpg
17,27,Notemigonus crysoleucas/51255107.jpg
30,22,Luxilus chrysocephalus/49118824.jpg
17,17,Cyprinus carpio/48627613.jpg
23,15,Cyprinella spiloptera/76945735.jpg
17,25,Nocomis leptocephalus/43628595.jpg
36,37,Pimephales promelas/41282425.jpg
17,9,Carassius gibelio/77847507.jpg
17,18,Cyprinus rubrofuscus/28893706.jpg
17,17,Cyprinus carpio/54438036.jpg
16,36,Pimephales notatus/48481431.jpg
50,23,Luxilus cornutus/79549581.jpg
42,42,Rhinichthys cataractae/29585890.jpg
17,17,Cyprinus carpio/18515362.jpg
51,51,Systomus rubripinnis/28210628.jpg
14,51,Systomus rubripinnis/28496262.jpg
6,6,Campostoma anomalum/23550933.jpg
46,46,Scardinius erythrophthalmus/19783831.jpg
17,17,Cyprinus carpio/4985452.jpg
47,23,Luxilus cornutus/71703492.jpg
47,47,Semotilus atromaculatus/48579089.jpg
17,6,Campostoma anomalum/92802821.jpg
17,9,Carassius gibelio/82128036.jpg
17,27,Notemigonus crysoleucas/43994500.jpg
9,9,Carassius gibelio/55565035.jpg
17,17,Cyprinus carpio/45443568.jpg
35,1,Acrossocheilus paradoxus/30648630.jpg
48,47,Semotilus atromaculatus/66311053.jpg
17,9,Carassius gibelio/74738243.jpg
17,17,Cyprinus carpio/21517376.jpg
8,8,Carassius auratus/74715764.jpg
47,47,Semotilus atromaculatus/70003903.jpg
17,17,Cyprinus carpio/55207093.jpg
50,50,Squalius squalus/31448181.jpg
4,6,Campostoma anomalum/81078051.jpg
17,17,Cyprinus carpio/63006365.jpg
8,22,Luxilus chrysocephalus/62982277.jpg
26,24,Nocomis biguttatus/18045099.jpg
8,8,Carassius auratus/22454060.jpg
4,6,Campostoma anomalum/12072582.jpg
17,17,Cyprinus carpio/78593231.jpg
47,6,Campostoma anomalum/29845953.jpg
17,17,Cyprinus carpio/66067836.jpg
22,15,Cyprinella spiloptera/88934969.jpg
8,1,Acrossocheilus paradoxus/44621731.jpg
17,17,Cyprinus carpio/13895177.jpg
8,8,Carassius auratus/72845152.png
18,18,Cyprinus rubrofuscus/77561090.jpg
40,42,Rhinichthys cataractae/2004924.jpg
17,17,Cyprinus carpio/58332349.jpg
49,46,Scardinius erythrophthalmus/51012311.jpg
47,49,Squalius cephalus/24191861.jpg
18,18,Cyprinus rubrofuscus/36962561.jpg
17,17,Cyprinus carpio/15338614.jpg
17,18,Cyprinus rubrofuscus/80113230.jpg
17,17,Cyprinus carpio/42190856.jpg
2,29,Notropis hudsonius/88843071.jpg
17,17,Cyprinus carpio/36737456.jpg
6,6,Campostoma anomalum/18013717.jpg
17,8,Carassius auratus/28210466.jpg
36,36,Pimephales notatus/36122030.jpg
2,45,Rutilus rutilus/19236556.jpg
17,17,Cyprinus carpio/14694077.jpg
8,8,Carassius auratus/49203894.jpg
24,25,Nocomis leptocephalus/52045550.jpg
46,46,Scardinius erythrophthalmus/1248663.jpg
47,47,Semotilus atromaculatus/86007547.jpg
27,10,Chrosomus eos/25252001.jpg
48,26,Nocomis micropogon/8836104.jpg
17,36,Pimephales notatus/22534247.jpg
23,23,Luxilus cornutus/44870971.jpg
13,13,Ctenopharyngodon idella/42026184.jpg
46,45,Rutilus rutilus/53809658.jpg
42,35,Phoxinus phoxinus/85322179.jpg
17,51,Systomus rubripinnis/28236933.jpg
17,17,Cyprinus carpio/74660023.jpg
13,39,Pseudorasbora parva/28371836.jpg
38,38,Pimephales vigilax/3429675.jpg
33,33,Opsariichthys pachycephalus/90072940.jpg
2,29,Notropis hudsonius/77726651.jpg
17,50,Squalius squalus/53724308.jpg
17,17,Cyprinus carpio/47729010.jpg
18,8,Carassius auratus/65230551.jpg
47,47,Semotilus atromaculatus/57707974.jpg
23,23,Luxilus cornutus/60049395.jpg
17,17,Cyprinus carpio/1668710.jpg
32,30,Notropis rubellus/50683805.jpg
6,27,Notemigonus crysoleucas/33750420.jpg
47,47,Semotilus atromaculatus/40837033.jpg
17,17,Cyprinus carpio/1438404.jpg
37,6,Campostoma anomalum/55572148.jpg
47,47,Semotilus atromaculatus/28092665.jpg
49,49,Squalius cephalus/51284284.jpg
2,34,Parazacco spilurus/52286108.jpg
18,18,Cyprinus rubrofuscus/55585482.jpg
17,47,Semotilus atromaculatus/43266383.jpg
23,22,Luxilus chrysocephalus/49118820.jpg
10,10,Chrosomus eos/68955182.jpg
47,45,Rutilus rutilus/79643392.jpg
17,17,Cyprinus carpio/32928956.jpg
17,14,Cyprinella lutrensis/23429891.jpg
48,33,Opsariichthys pachycephalus/28363215.jpg
23,22,Luxilus chrysocephalus/51378601.jpg
17,46,Scardinius erythrophthalmus/12006761.jpg
18,18,Cyprinus rubrofuscus/60551315.jpg
50,46,Scardinius erythrophthalmus/45608823.jpg
33,28,Notropis atherinoides/47482175.jpg
29,29,Notropis hudsonius/22116623.jpg
17,26,Nocomis micropogon/25306483.jpg
17,17,Cyprinus carpio/26100231.jpg
29,29,Notropis hudsonius/18654666.jpg
47,47,Semotilus atromaculatus/21773813.jpg
18,18,Cyprinus rubrofuscus/72152214.jpg
23,23,Luxilus cornutus/83400824.jpg
17,17,Cyprinus carpio/40624927.jpg
17,17,Cyprinus carpio/14321308.jpg
46,45,Rutilus rutilus/11969374.jpg
47,12,Clinostomus funduloides/73521591.jpg
17,17,Cyprinus carpio/26576463.jpg
17,37,Pimephales promelas/35972403.jpg
17,17,Cyprinus carpio/76961265.jpg
17,17,Cyprinus carpio/5500670.jpg
47,41,Rhinichthys atratulus/4680762.jpg
49,49,Squalius cephalus/94309752.jpg
17,43,Rhinichthys obtusus/57877519.jpg
6,6,Campostoma anomalum/28534759.jpg
17,17,Cyprinus carpio/8851315.jpg
17,17,Cyprinus carpio/48441326.jpg
22,15,Cyprinella spiloptera/44033544.jpg
18,18,Cyprinus rubrofuscus/2192497.jpg
37,14,Cyprinella lutrensis/22646971.jpg
47,47,Semotilus atromaculatus/16308438.jpg
36,38,Pimephales vigilax/55170171.jpg
0,46,Scardinius erythrophthalmus/27500923.jpg
17,17,Cyprinus carpio/10775286.jpg
17,6,Campostoma anomalum/50468051.jpg
17,2,Alburnus alburnus/35105337.jpg
17,17,Cyprinus carpio/46472169.jpg
23,14,Cyprinella lutrensis/35266779.jpg
47,47,Semotilus atromaculatus/14650784.jpg
17,34,Parazacco spilurus/59314699.jpg
18,18,Cyprinus rubrofuscus/58052066.jpg
17,17,Cyprinus carpio/63528454.jpg
17,13,Ctenopharyngodon idella/38733895.png
47,47,Semotilus atromaculatus/25410713.jpg
35,44,Rhinichthys osculus/2302282.jpg
27,27,Notemigonus crysoleucas/63425530.jpg
17,17,Cyprinus carpio/78757244.jpg
27,47,Semotilus atromaculatus/86839304.jpg
17,18,Cyprinus rubrofuscus/41038959.jpg
17,17,Cyprinus carpio/10009070.jpg
47,41,Rhinichthys atratulus/17499495.jpg
49,43,Rhinichthys obtusus/19993028.jpg
10,47,Semotilus atromaculatus/23975512.jpg
9,8,Carassius auratus/45090538.jpg
18,18,Cyprinus rubrofuscus/95709216.jpg
51,51,Systomus rubripinnis/44072981.jpg
0,0,Abramis brama/66950551.jpg
37,37,Pimephales promelas/36862532.jpg
17,49,Squalius cephalus/9867450.jpg
17,17,Cyprinus carpio/68024724.jpg
10,41,Rhinichthys atratulus/30849958.jpg
17,24,Nocomis biguttatus/26060168.jpg
46,46,Scardinius erythrophthalmus/45173548.jpg
47,47,Semotilus atromaculatus/51968559.jpg
13,1,Acrossocheilus paradoxus/28455857.jpg
8,8,Carassius auratus/65453788.jpg
46,46,Scardinius erythrophthalmus/7858085.jpg
53,40,Ptychocheilus oregonensis/84140113.jpg
49,49,Squalius cephalus/55094408.jpg
17,49,Squalius cephalus/17962346.jpg
17,47,Semotilus atromaculatus/46452797.jpg
17,17,Cyprinus carpio/5986863.jpg
17,1,Acrossocheilus paradoxus/28499517.jpg
33,33,Opsariichthys pachycephalus/28361287.jpg
17,17,Cyprinus carpio/84476195.jpg
47,47,Semotilus atromaculatus/458323.jpg
26,26,Nocomis micropogon/97180104.jpg
18,8,Carassius auratus/19976902.jpg
36,36,Pimephales notatus/95113764.jpg
47,52,Telestes muticellus/13031887.jpg
47,47,Semotilus atromaculatus/77309062.jpg
17,17,Cyprinus carpio/20827723.jpg
17,49,Squalius cephalus/24193886.jpg
17,0,Abramis brama/92686959.jpg
47,47,Semotilus atromaculatus/12044948.jpg
0,0,Abramis brama/80966814.jpg
18,18,Cyprinus rubrofuscus/96126627.jpg
18,17,Cyprinus carpio/14212356.jpg
17,49,Squalius cephalus/77214020.jpg
4,4,Barbus barbus/26344308.jpg
36,36,Pimephales notatus/61691469.jpg
41,41,Rhinichthys atratulus/9198511.jpg
47,26,Nocomis micropogon/8326668.jpg
47,40,Ptychocheilus oregonensis/21372661.jpg
17,17,Cyprinus carpio/27153410.jpg
49,19,Gobio gobio/72652262.jpg
17,18,Cyprinus rubrofuscus/85650897.jpg
17,51,Systomus rubripinnis/28484423.jpg
47,47,Semotilus atromaculatus/96626273.jpg
14,14,Cyprinella lutrensis/29348188.jpg
36,26,Nocomis micropogon/41839958.jpg
8,18,Cyprinus rubrofuscus/323450.jpg
17,17,Cyprinus carpio/57117390.jpg
23,22,Luxilus chrysocephalus/70006561.jpg
27,27,Notemigonus crysoleucas/48733943.jpg
17,21,Hypophthalmichthys molitrix/55564790.jpg
0,41,Rhinichthys atratulus/26885080.jpg
49,49,Squalius cephalus/23866645.jpg
8,8,Carassius auratus/69225481.jpg
37,37,Pimephales promelas/10000659.jpg
17,17,Cyprinus carpio/3147991.jpg
47,7,Candidia barbata/44408534.jpg
47,24,Nocomis biguttatus/71704028.jpg
49,49,Squalius cephalus/51215663.jpg
27,27,Notemigonus crysoleucas/32227232.jpg
40,40,Ptychocheilus oregonensis/52292723.jpg
27,27,Notemigonus crysoleucas/4252007.jpg
8,8,Carassius auratus/70727491.jpg
47,47,Semotilus atromaculatus/90497417.jpg
17,17,Cyprinus carpio/39343369.jpg
47,43,Rhinichthys obtusus/96861021.jpg
24,24,Nocomis biguttatus/64162824.jpg
0,27,Notemigonus crysoleucas/51255113.jpg
26,26,Nocomis micropogon/53442518.jpg
41,43,Rhinichthys obtusus/4103820.jpg
41,43,Rhinichthys obtusus/94790615.jpg
18,4,Barbus barbus/74247676.jpg
17,13,Ctenopharyngodon idella/42925235.jpg
27,27,Notemigonus crysoleucas/44853977.jpg
36,28,Notropis atherinoides/23315800.jpg
28,43,Rhinichthys obtusus/47387018.png
33,10,Chrosomus eos/12140945.jpg
36,24,Nocomis biguttatus/97721194.jpg
18,18,Cyprinus rubrofuscus/45236986.jpg
53,37,Pimephales promelas/23221566.jpg
42,41,Rhinichthys atratulus/93642234.jpg
17,17,Cyprinus carpio/61402144.jpg
50,50,Squalius squalus/5352675.jpg
48,48,Semotilus corporalis/47342902.jpg
23,22,Luxilus chrysocephalus/26081121.jpg
36,14,Cyprinella lutrensis/47922801.jpg
37,41,Rhinichthys atratulus/56839275.jpg
17,15,Cyprinella spiloptera/49951788.jpg
17,47,Semotilus atromaculatus/30982807.jpg
17,45,Rutilus rutilus/37563732.jpg
47,47,Semotilus atromaculatus/27033984.jpg
17,17,Cyprinus carpio/11519983.jpg
17,17,Cyprinus carpio/36183990.jpg
10,10,Chrosomus eos/68955773.jpg
27,48,Semotilus corporalis/42326862.jpg
47,47,Semotilus atromaculatus/96983235.jpg
36,23,Luxilus cornutus/95384213.jpg
14,37,Pimephales promelas/55917813.jpg
17,39,Pseudorasbora parva/22773620.jpg
17,17,Cyprinus carpio/42150160.jpg
17,10,Chrosomus eos/47405420.jpg
36,32,Notropis volucellus/54436217.jpg
17,17,Cyprinus carpio/35620491.jpg
46,49,Squalius cephalus/46897048.jpg
47,41,Rhinichthys atratulus/46315556.jpg
51,51,Systomus rubripinnis/28238587.jpg
17,17,Cyprinus carpio/56546607.jpg
47,37,Pimephales promelas/47678902.jpg
17,17,Cyprinus carpio/18563595.jpg
47,47,Semotilus atromaculatus/11556676.jpg
12,12,Clinostomus funduloides/73386717.jpg
37,37,Pimephales promelas/35803086.jpg
10,41,Rhinichthys atratulus/45243536.jpg
17,22,Luxilus chrysocephalus/42277856.jpg
17,17,Cyprinus carpio/34246104.jpg
33,22,Luxilus chrysocephalus/72810165.jpg
17,17,Cyprinus carpio/49654664.jpg
8,8,Carassius auratus/48856515.jpg
17,17,Cyprinus carpio/37266164.jpg
47,47,Semotilus atromaculatus/66766278.jpg
17,1,Acrossocheilus paradoxus/44075720.jpg
17,18,Cyprinus rubrofuscus/61555643.jpg
2,41,Rhinichthys atratulus/50919512.jpg
35,49,Squalius cephalus/52800370.jpg
17,17,Cyprinus carpio/79558272.jpg
13,13,Ctenopharyngodon idella/20051123.jpg
14,11,Chrosomus erythrogaster/44003364.jpg
49,27,Notemigonus crysoleucas/10707899.jpg
27,15,Cyprinella spiloptera/8112490.jpg
47,29,Notropis hudsonius/7893709.jpg
16,16,Cyprinella venusta/28159233.jpg
2,23,Luxilus cornutus/89435991.jpg
17,5,Barbus plebejus/5343276.jpg
17,1,Acrossocheilus paradoxus/42769240.jpg
14,37,Pimephales promelas/55917823.jpg
18,18,Cyprinus rubrofuscus/38260478.jpg
18,18,Cyprinus rubrofuscus/14344737.jpg
26,25,Nocomis leptocephalus/94284255.jpg
8,18,Cyprinus rubrofuscus/6474817.jpg
17,17,Cyprinus carpio/51469143.jpg
27,27,Notemigonus crysoleucas/57139294.jpg
17,17,Cyprinus carpio/13112863.jpg
36,41,Rhinichthys atratulus/71044321.jpg
17,42,Rhinichthys cataractae/42135798.jpg
36,32,Notropis volucellus/26723255.jpg
47,47,Semotilus atromaculatus/74340634.jpg
47,47,Semotilus atromaculatus/25106828.jpg
32,32,Notropis volucellus/26723261.jpg
27,1,Acrossocheilus paradoxus/28484580.jpg
45,45,Rutilus rutilus/85979656.jpg
27,27,Notemigonus crysoleucas/51832977.jpg
35,34,Parazacco spilurus/56557289.jpg
17,17,Cyprinus carpio/83116074.jpg
8,8,Carassius auratus/17683750.jpg
17,17,Cyprinus carpio/70902680.jpg
47,47,Semotilus atromaculatus/89690252.jpg
13,13,Ctenopharyngodon idella/63292486.jpg
17,17,Cyprinus carpio/65100412.jpg
17,17,Cyprinus carpio/41041570.jpg
17,50,Squalius squalus/43296985.jpg
17,17,Cyprinus carpio/69196224.jpg
47,47,Semotilus atromaculatus/66988954.jpg
36,36,Pimephales notatus/86030737.jpg
47,47,Semotilus atromaculatus/63529165.jpg
6,6,Campostoma anomalum/1982195.jpg
17,17,Cyprinus carpio/65100398.jpg
18,18,Cyprinus rubrofuscus/2836893.jpg
17,17,Cyprinus carpio/17719945.jpg
29,42,Rhinichthys cataractae/24430121.jpg
38,38,Pimephales vigilax/4432547.jpg
17,13,Ctenopharyngodon idella/58024878.jpg
17,18,Cyprinus rubrofuscus/34218716.jpg
0,0,Abramis brama/97151375.jpg
8,17,Cyprinus carpio/36568648.jpg
33,33,Opsariichthys pachycephalus/44429247.jpg
16,16,Cyprinella venusta/36356023.jpg
17,5,Barbus plebejus/22583208.jpg
49,17,Cyprinus carpio/72029528.jpg
47,47,Semotilus atromaculatus/68846450.jpg
41,41,Rhinichthys atratulus/23558039.jpg
17,17,Cyprinus carpio/46635847.jpg
41,35,Phoxinus phoxinus/90105851.jpg
17,13,Ctenopharyngodon idella/5060602.jpg
10,10,Chrosomus eos/32106509.jpg
27,27,Notemigonus crysoleucas/89042272.jpg
40,47,Semotilus atromaculatus/78066824.jpg
27,15,Cyprinella spiloptera/38376937.jpg
36,36,Pimephales notatus/51254810.jpg
0,19,Gobio gobio/74820170.jpg
22,27,Notemigonus crysoleucas/24671940.jpg
4,5,Barbus plebejus/5352615.jpg
47,27,Notemigonus crysoleucas/45650213.jpg
16,16,Cyprinella venusta/20734744.jpg
36,36,Pimephales notatus/85733019.jpg
17,17,Cyprinus carpio/75457048.jpg
37,37,Pimephales promelas/68643943.jpg
17,17,Cyprinus carpio/70674591.jpg
47,47,Semotilus atromaculatus/69893073.jpg
36,24,Nocomis biguttatus/26080735.jpg
23,23,Luxilus cornutus/3865198.jpg
18,8,Carassius auratus/88750580.jpg
28,28,Notropis atherinoides/12735299.jpg
36,36,Pimephales notatus/9303941.jpg
10,10,Chrosomus eos/45022828.jpg
17,34,Parazacco spilurus/43888983.jpg
26,26,Nocomis micropogon/59563453.jpg
47,47,Semotilus atromaculatus/81688389.jpg
17,17,Cyprinus carpio/63123701.jpg
27,29,Notropis hudsonius/88998540.jpg
47,47,Semotilus atromaculatus/53690404.jpg
17,6,Campostoma anomalum/342945.jpg
22,22,Luxilus chrysocephalus/21102930.jpg
23,23,Luxilus cornutus/82415329.jpg
47,36,Pimephales notatus/67600021.jpg
14,14,Cyprinella lutrensis/83138061.jpg
17,17,Cyprinus carpio/38606051.jpg
49,49,Squalius cephalus/85950625.jpg
33,16,Cyprinella venusta/60909711.jpg
6,37,Pimephales promelas/88754902.jpg
8,22,Luxilus chrysocephalus/38088228.jpg
27,36,Pimephales notatus/22534231.jpg
33,51,Systomus rubripinnis/28361282.jpg
17,17,Cyprinus carpio/76991547.jpg
17,17,Cyprinus carpio/8730921.jpg
23,23,Luxilus cornutus/45995823.jpg
18,18,Cyprinus rubrofuscus/40607085.jpg
8,8,Carassius auratus/28347387.jpg
18,18,Cyprinus rubrofuscus/34660546.jpg
18,8,Carassius auratus/77745199.jpg
1,42,Rhinichthys cataractae/41351665.jpg
48,47,Semotilus atromaculatus/18610892.jpg
33,33,Opsariichthys pachycephalus/89706832.jpg
49,49,Squalius cephalus/51510329.jpg
47,12,Clinostomus funduloides/54194385.jpg
36,36,Pimephales notatus/34378142.jpg
18,18,Cyprinus rubrofuscus/50308962.jpg
17,17,Cyprinus carpio/82401334.jpg
17,17,Cyprinus carpio/35758848.jpg
47,6,Campostoma anomalum/71000842.jpg
17,9,Carassius gibelio/84496185.jpg
6,6,Campostoma anomalum/26854088.jpg
17,17,Cyprinus carpio/69199934.jpg
18,18,Cyprinus rubrofuscus/41038952.jpg
17,1,Acrossocheilus paradoxus/90030572.jpg
35,35,Phoxinus phoxinus/1050053.jpg
17,17,Cyprinus carpio/15084612.jpg
42,42,Rhinichthys cataractae/34538104.jpg
40,40,Ptychocheilus oregonensis/93600705.jpg
49,16,Cyprinella venusta/17406423.jpg
22,22,Luxilus chrysocephalus/84186571.jpg
33,33,Opsariichthys pachycephalus/88837038.jpg
17,17,Cyprinus carpio/69302763.jpg
17,46,Scardinius erythrophthalmus/96916458.jpg
47,11,Chrosomus erythrogaster/35268035.jpg
47,47,Semotilus atromaculatus/84473819.jpg
33,28,Notropis atherinoides/54436280.jpg
17,45,Rutilus rutilus/89236848.jpg
47,45,Rutilus rutilus/67176622.jpg
17,17,Cyprinus carpio/89524561.jpg
17,17,Cyprinus carpio/31311764.jpg
17,17,Cyprinus carpio/41907646.jpg
47,47,Semotilus atromaculatus/42948534.jpg
46,46,Scardinius erythrophthalmus/9083112.jpg
17,13,Ctenopharyngodon idella/25696463.jpg
17,17,Cyprinus carpio/91208070.jpg
47,47,Semotilus atromaculatus/43649483.jpg
10,10,Chrosomus eos/68951898.jpg
14,14,Cyprinella lutrensis/20310632.jpg
17,17,Cyprinus carpio/66195270.jpg
27,52,Telestes muticellus/2257280.jpg
46,46,Scardinius erythrophthalmus/93145634.jpg
42,42,Rhinichthys cataractae/78623861.jpg
17,34,Parazacco spilurus/70120802.jpg
17,45,Rutilus rutilus/90567066.jpg
17,23,Luxilus cornutus/96360738.jpg
18,18,Cyprinus rubrofuscus/90082610.jpg
46,45,Rutilus rutilus/25812304.jpg
49,49,Squalius cephalus/49030289.jpg
16,47,Semotilus atromaculatus/42230602.jpg
8,8,Carassius auratus/38095910.jpg
49,49,Squalius cephalus/45750767.jpg
14,41,Rhinichthys atratulus/879561.jpg
10,10,Chrosomus eos/49427467.jpg
27,27,Notemigonus crysoleucas/13445678.jpg
27,29,Notropis hudsonius/88998529.jpg
41,43,Rhinichthys obtusus/91004597.jpg
17,17,Cyprinus carpio/77762751.jpg
18,8,Carassius auratus/62137903.jpg
17,51,Systomus rubripinnis/28500262.jpg
47,47,Semotilus atromaculatus/74899719.jpg
47,47,Semotilus atromaculatus/39403377.jpg
17,45,Rutilus rutilus/17832952.jpg
26,26,Nocomis micropogon/88140515.jpg
18,18,Cyprinus rubrofuscus/83481954.jpg
0,22,Luxilus chrysocephalus/16363985.jpg
