preds,target,fname
5,19,Micropterus salmoides/8026516.jpg
7,5,Lepomis gibbosus/8662726.jpg
8,8,Lepomis macrochirus/63124294.jpg
19,19,Micropterus salmoides/10951432.jpg
8,8,Lepomis macrochirus/95348830.jpg
8,8,Lepomis macrochirus/56344377.jpg
19,8,Lepomis macrochirus/36650137.jpg
8,8,Lepomis macrochirus/55207077.jpg
8,14,Lepomis punctatus/33669003.jpg
4,4,Lepomis cyanellus/71818553.jpg
19,19,Micropterus salmoides/71981108.jpg
5,5,Lepomis gibbosus/75112874.jpg
5,22,Pomoxis nigromaculatus/39374216.jpg
22,22,Pomoxis nigromaculatus/48957648.jpg
19,19,Micropterus salmoides/13323524.jpg
6,6,Lepomis gulosus/19933682.jpg
8,4,Lepomis cyanellus/91558946.jpg
8,8,Lepomis macrochirus/11753675.jpg
10,10,Lepomis megalotis/2233211.jpg
4,4,Lepomis cyanellus/857353.jpg
19,19,Micropterus salmoides/62765476.jpg
4,4,Lepomis cyanellus/41773115.jpg
8,8,Lepomis macrochirus/19308775.jpg
8,8,Lepomis macrochirus/56838922.jpg
8,8,Lepomis macrochirus/29348767.jpg
8,8,Lepomis macrochirus/80459005.jpg
8,8,Lepomis macrochirus/77081702.jpg
3,3,Lepomis auritus/78252050.jpg
15,15,Micropterus dolomieu/22454391.jpg
19,8,Lepomis macrochirus/37123726.png
15,3,Lepomis auritus/43230297.jpg
4,4,Lepomis cyanellus/3264277.jpg
8,8,Lepomis macrochirus/68256067.jpg
8,5,Lepomis gibbosus/8054487.jpg
15,15,Micropterus dolomieu/82019545.jpg
8,8,Lepomis macrochirus/67398483.jpg
15,15,Micropterus dolomieu/12695156.jpg
8,8,Lepomis macrochirus/8507389.jpg
8,8,Lepomis macrochirus/76549353.jpg
19,15,Micropterus dolomieu/18253908.jpg
0,0,Ambloplites rupestris/93229051.jpg
4,4,Lepomis cyanellus/71985586.jpg
8,22,Pomoxis nigromaculatus/91736816.jpg
0,1,Centrarchus macropterus/33948049.jpg
4,8,Lepomis macrochirus/27093218.jpg
8,3,Lepomis auritus/46536492.jpg
4,6,Lepomis gulosus/86950639.jpg
10,10,Lepomis megalotis/16206574.jpg
19,19,Micropterus salmoides/83850932.jpg
15,15,Micropterus dolomieu/27092085.jpg
5,5,Lepomis gibbosus/84400493.jpg
19,19,Micropterus salmoides/20862236.jpg
3,3,Lepomis auritus/78252062.jpg
8,15,Micropterus dolomieu/12559644.jpg
8,8,Lepomis macrochirus/9511928.jpg
22,22,Pomoxis nigromaculatus/19894794.jpg
19,19,Micropterus salmoides/14711480.jpg
4,4,Lepomis cyanellus/1737150.jpg
15,19,Micropterus salmoides/94988382.jpg
19,16,Micropterus floridanus/35154746.jpg
5,5,Lepomis gibbosus/33691628.jpg
19,19,Micropterus salmoides/90378537.jpg
19,19,Micropterus salmoides/25069731.jpg
19,19,Micropterus salmoides/67847250.jpg
19,19,Micropterus salmoides/39452988.jpg
19,15,Micropterus dolomieu/80908841.jpg
19,19,Micropterus salmoides/86160268.jpg
8,8,Lepomis macrochirus/7821338.jpg
19,18,Micropterus punctulatus/69743911.jpg
5,5,Lepomis gibbosus/87032692.jpg
4,4,Lepomis cyanellus/18356826.jpg
8,8,Lepomis macrochirus/12038851.jpg
8,8,Lepomis macrochirus/53474646.jpg
8,8,Lepomis macrochirus/67493781.jpg
5,5,Lepomis gibbosus/48922476.jpg
0,0,Ambloplites rupestris/85418425.jpg
8,8,Lepomis macrochirus/94080671.jpg
19,19,Micropterus salmoides/97479652.jpg
8,8,Lepomis macrochirus/11013479.jpg
5,5,Lepomis gibbosus/89455173.jpg
22,8,Lepomis macrochirus/6927678.jpg
22,22,Pomoxis nigromaculatus/46782543.jpg
19,19,Micropterus salmoides/63917708.jpg
19,19,Micropterus salmoides/18124314.jpg
4,4,Lepomis cyanellus/39664098.jpg
4,4,Lepomis cyanellus/98120160.png
19,19,Micropterus salmoides/21110421.jpg
5,8,Lepomis macrochirus/63948708.jpg
11,11,Lepomis microlophus/11339997.jpg
22,22,Pomoxis nigromaculatus/61404533.jpg
19,19,Micropterus salmoides/85861330.jpg
8,8,Lepomis macrochirus/33197772.jpg
8,8,Lepomis macrochirus/34305491.jpg
15,15,Micropterus dolomieu/23075087.jpg
8,14,Lepomis punctatus/67492159.jpg
15,5,Lepomis gibbosus/75265232.jpg
8,8,Lepomis macrochirus/1709337.jpg
3,3,Lepomis auritus/16356394.jpg
19,19,Micropterus salmoides/89926448.jpg
19,19,Micropterus salmoides/97469763.jpg
22,22,Pomoxis nigromaculatus/24387321.jpg
0,0,Ambloplites rupestris/36091800.jpg
5,5,Lepomis gibbosus/82080406.jpg
15,20,Micropterus treculii/72279780.jpg
15,15,Micropterus dolomieu/75959732.jpg
8,6,Lepomis gulosus/89646584.jpg
8,6,Lepomis gulosus/18961804.jpg
19,19,Micropterus salmoides/67092166.jpg
8,8,Lepomis macrochirus/19380221.jpg
19,19,Micropterus salmoides/71652278.jpg
19,19,Micropterus salmoides/85356096.jpg
15,19,Micropterus salmoides/59293721.jpg
6,6,Lepomis gulosus/14443439.jpg
15,15,Micropterus dolomieu/26376808.jpg
19,19,Micropterus salmoides/85902897.jpg
10,10,Lepomis megalotis/65263068.jpg
5,5,Lepomis gibbosus/49442811.jpg
19,8,Lepomis macrochirus/351481.jpg
10,10,Lepomis megalotis/89904062.jpg
19,19,Micropterus salmoides/51670596.jpg
19,19,Micropterus salmoides/15025937.jpg
15,15,Micropterus dolomieu/48376355.jpg
8,8,Lepomis macrochirus/41842688.jpg
21,22,Pomoxis nigromaculatus/1130237.jpg
3,3,Lepomis auritus/14476221.jpg
10,10,Lepomis megalotis/79177035.jpg
5,5,Lepomis gibbosus/9942827.jpg
15,15,Micropterus dolomieu/33732622.jpg
10,10,Lepomis megalotis/28683397.jpg
8,8,Lepomis macrochirus/49619123.jpg
4,8,Lepomis macrochirus/15471092.jpg
8,8,Lepomis macrochirus/48172635.jpg
8,8,Lepomis macrochirus/80215361.jpg
10,13,Lepomis peltastes/8826198.jpg
8,4,Lepomis cyanellus/71453210.jpg
15,18,Micropterus punctulatus/10696243.jpg
11,11,Lepomis microlophus/4252790.jpg
8,8,Lepomis macrochirus/75994641.jpg
8,8,Lepomis macrochirus/43099217.jpg
4,4,Lepomis cyanellus/85748770.jpg
4,4,Lepomis cyanellus/5391543.jpg
0,6,Lepomis gulosus/47023864.jpg
19,19,Micropterus salmoides/39616741.jpg
8,8,Lepomis macrochirus/9728799.jpg
11,11,Lepomis microlophus/55646680.jpg
19,16,Micropterus floridanus/16305305.jpg
19,19,Micropterus salmoides/24458637.jpg
15,8,Lepomis macrochirus/82590145.jpg
19,0,Ambloplites rupestris/40004209.jpg
19,19,Micropterus salmoides/21807058.jpg
4,8,Lepomis macrochirus/396275.jpg
19,19,Micropterus salmoides/26894874.jpg
8,8,Lepomis macrochirus/19889941.jpg
19,19,Micropterus salmoides/12455434.jpg
22,22,Pomoxis nigromaculatus/63928499.jpg
8,8,Lepomis macrochirus/90817718.jpg
10,10,Lepomis megalotis/88946393.jpg
11,6,Lepomis gulosus/82511973.jpg
5,13,Lepomis peltastes/14898213.jpg
22,22,Pomoxis nigromaculatus/80142500.jpg
0,0,Ambloplites rupestris/89113915.jpg
19,19,Micropterus salmoides/83658734.jpg
19,19,Micropterus salmoides/67355247.jpg
19,19,Micropterus salmoides/45320474.jpg
10,10,Lepomis megalotis/41840152.jpg
8,8,Lepomis macrochirus/30316776.jpg
4,4,Lepomis cyanellus/54962677.jpg
19,19,Micropterus salmoides/33258606.jpg
4,4,Lepomis cyanellus/11405903.jpg
8,8,Lepomis macrochirus/75110551.jpg
15,19,Micropterus salmoides/39967371.jpg
19,19,Micropterus salmoides/49960994.jpg
15,15,Micropterus dolomieu/27316884.jpg
19,19,Micropterus salmoides/56974875.jpg
8,8,Lepomis macrochirus/8339475.jpg
15,4,Lepomis cyanellus/37505120.jpg
14,14,Lepomis punctatus/11467184.jpg
7,11,Lepomis microlophus/20694985.jpg
19,19,Micropterus salmoides/77093432.jpg
19,16,Micropterus floridanus/36805684.jpg
0,0,Ambloplites rupestris/25240196.jpg
19,19,Micropterus salmoides/10713996.jpg
11,11,Lepomis microlophus/7019871.jpg
19,19,Micropterus salmoides/52288329.jpg
10,10,Lepomis megalotis/1107096.jpg
8,8,Lepomis macrochirus/29008594.jpg
5,5,Lepomis gibbosus/20579228.jpg
19,19,Micropterus salmoides/50673001.jpg
15,19,Micropterus salmoides/45926438.jpg
8,8,Lepomis macrochirus/73770897.jpg
5,8,Lepomis macrochirus/36356761.jpg
15,8,Lepomis macrochirus/77902648.jpg
15,15,Micropterus dolomieu/20902132.jpg
15,15,Micropterus dolomieu/94098587.jpg
8,1,Centrarchus macropterus/79217238.jpg
3,3,Lepomis auritus/2232530.jpg
4,4,Lepomis cyanellus/95966933.jpg
4,4,Lepomis cyanellus/72152147.jpg
0,0,Ambloplites rupestris/47170480.jpg
10,10,Lepomis megalotis/45670029.jpg
19,16,Micropterus floridanus/59142403.jpg
15,15,Micropterus dolomieu/90542172.jpg
3,3,Lepomis auritus/13619694.jpg
15,15,Micropterus dolomieu/55347562.jpg
8,8,Lepomis macrochirus/30409654.jpg
5,5,Lepomis gibbosus/60523476.jpg
4,4,Lepomis cyanellus/83096717.jpg
19,19,Micropterus salmoides/2894146.jpg
8,8,Lepomis macrochirus/92602257.jpg
4,4,Lepomis cyanellus/27740359.jpg
8,8,Lepomis macrochirus/82912702.jpg
15,6,Lepomis gulosus/18438948.jpg
5,5,Lepomis gibbosus/98086833.jpg
8,8,Lepomis macrochirus/65185608.jpg
19,19,Micropterus salmoides/21864053.jpg
5,5,Lepomis gibbosus/78256147.jpg
3,3,Lepomis auritus/30847352.jpg
11,11,Lepomis microlophus/42729181.jpg
19,19,Micropterus salmoides/58607585.jpg
5,5,Lepomis gibbosus/41082027.jpg
8,0,Ambloplites rupestris/9441428.jpg
10,10,Lepomis megalotis/11030422.jpg
5,5,Lepomis gibbosus/4515342.jpg
4,4,Lepomis cyanellus/56471935.jpg
4,4,Lepomis cyanellus/74877404.jpg
4,11,Lepomis microlophus/92941322.jpg
8,20,Micropterus treculii/9758927.jpg
19,16,Micropterus floridanus/13730480.jpg
8,19,Micropterus salmoides/63199589.jpg
8,8,Lepomis macrochirus/83664235.jpg
10,3,Lepomis auritus/11311828.jpg
8,8,Lepomis macrochirus/91880916.jpg
8,8,Lepomis macrochirus/67355255.jpg
19,19,Micropterus salmoides/46183408.jpg
19,19,Micropterus salmoides/48428418.jpg
19,19,Micropterus salmoides/4900477.jpg
15,15,Micropterus dolomieu/80582691.jpg
8,8,Lepomis macrochirus/11949292.jpg
10,10,Lepomis megalotis/12323399.jpg
3,3,Lepomis auritus/73447501.jpg
8,11,Lepomis microlophus/64917184.jpg
8,8,Lepomis macrochirus/93203308.jpg
8,8,Lepomis macrochirus/71250283.jpg
19,5,Lepomis gibbosus/45004916.jpg
5,5,Lepomis gibbosus/96209388.jpg
22,22,Pomoxis nigromaculatus/75444072.jpg
5,5,Lepomis gibbosus/18861491.jpg
8,8,Lepomis macrochirus/34234512.jpg
15,19,Micropterus salmoides/28292794.jpg
5,5,Lepomis gibbosus/87112336.jpg
19,19,Micropterus salmoides/25005409.jpg
20,20,Micropterus treculii/68658287.jpg
19,19,Micropterus salmoides/22487734.jpg
0,15,Micropterus dolomieu/30071454.jpg
5,16,Micropterus floridanus/13506780.jpg
4,4,Lepomis cyanellus/80904288.jpg
19,19,Micropterus salmoides/72859228.jpg
19,19,Micropterus salmoides/85324876.jpg
19,19,Micropterus salmoides/382741.jpg
22,22,Pomoxis nigromaculatus/79319535.jpg
19,17,Micropterus henshalli/43318753.jpg
15,19,Micropterus salmoides/20209404.jpg
10,10,Lepomis megalotis/54018513.jpg
4,4,Lepomis cyanellus/53736140.jpg
19,19,Micropterus salmoides/66285868.jpg
4,4,Lepomis cyanellus/80917078.jpg
5,5,Lepomis gibbosus/12509147.jpg
19,19,Micropterus salmoides/1105609.jpg
15,19,Micropterus salmoides/93364732.jpg
3,3,Lepomis auritus/55597241.jpg
8,8,Lepomis macrochirus/56216413.jpg
19,19,Micropterus salmoides/67888705.jpg
0,0,Ambloplites rupestris/44314779.jpg
19,19,Micropterus salmoides/78781797.jpg
0,0,Ambloplites rupestris/43639428.jpg
8,8,Lepomis macrochirus/667839.jpg
3,10,Lepomis megalotis/7397656.jpg
22,22,Pomoxis nigromaculatus/34510364.jpg
19,19,Micropterus salmoides/29655229.jpg
10,10,Lepomis megalotis/47088825.jpg
5,5,Lepomis gibbosus/53746713.jpg
15,4,Lepomis cyanellus/80581596.jpg
19,18,Micropterus punctulatus/37698667.jpg
19,19,Micropterus salmoides/17665308.jpg
15,8,Lepomis macrochirus/84799921.jpg
19,19,Micropterus salmoides/48764557.jpg
19,19,Micropterus salmoides/80659345.jpg
8,5,Lepomis gibbosus/72026216.jpg
20,20,Micropterus treculii/59245112.jpg
10,3,Lepomis auritus/29780740.jpg
21,7,Lepomis humilis/46511466.jpg
19,21,Pomoxis annularis/26183032.jpg
19,19,Micropterus salmoides/35430267.jpg
8,8,Lepomis macrochirus/64988184.jpg
8,8,Lepomis macrochirus/10874855.jpg
10,10,Lepomis megalotis/36930212.jpg
19,19,Micropterus salmoides/57496680.jpg
19,19,Micropterus salmoides/18585812.jpg
11,11,Lepomis microlophus/55207086.jpg
4,4,Lepomis cyanellus/80068907.jpg
3,3,Lepomis auritus/98167220.jpg
15,15,Micropterus dolomieu/45485800.jpg
4,2,Enneacanthus gloriosus/66166521.jpg
19,19,Micropterus salmoides/7759113.jpg
15,6,Lepomis gulosus/18998476.jpg
22,22,Pomoxis nigromaculatus/51369429.jpg
11,11,Lepomis microlophus/46520230.jpg
15,15,Micropterus dolomieu/10348554.jpg
4,4,Lepomis cyanellus/71746250.jpg
19,19,Micropterus salmoides/38098712.jpg
0,0,Ambloplites rupestris/61801430.jpg
4,4,Lepomis cyanellus/92009044.jpg
4,4,Lepomis cyanellus/22654109.jpg
5,15,Micropterus dolomieu/77480720.jpg
19,18,Micropterus punctulatus/66042901.jpg
0,0,Ambloplites rupestris/97872988.jpg
15,15,Micropterus dolomieu/24037526.jpg
19,19,Micropterus salmoides/47537724.jpg
8,8,Lepomis macrochirus/2080465.jpg
8,8,Lepomis macrochirus/49986524.jpg
5,6,Lepomis gulosus/9899315.jpg
8,8,Lepomis macrochirus/67235176.jpg
19,0,Ambloplites rupestris/33312074.jpg
19,19,Micropterus salmoides/10135686.jpg
22,1,Centrarchus macropterus/2237632.jpg
5,8,Lepomis macrochirus/94876357.jpg
8,8,Lepomis macrochirus/11658558.jpg
3,10,Lepomis megalotis/62881506.jpg
18,18,Micropterus punctulatus/11852959.jpg
8,8,Lepomis macrochirus/42562237.jpg
19,19,Micropterus salmoides/53372256.jpg
3,3,Lepomis auritus/10445395.jpg
15,15,Micropterus dolomieu/18803920.jpg
21,22,Pomoxis nigromaculatus/97050676.jpg
15,15,Micropterus dolomieu/28067886.jpg
15,15,Micropterus dolomieu/75791487.jpg
21,8,Lepomis macrochirus/49694025.jpg
15,6,Lepomis gulosus/7579917.jpg
19,19,Micropterus salmoides/89271500.jpg
19,18,Micropterus punctulatus/73197648.jpg
3,3,Lepomis auritus/2614582.jpg
19,19,Micropterus salmoides/66745599.jpg
21,8,Lepomis macrochirus/44572388.jpg
19,19,Micropterus salmoides/72829407.jpg
19,19,Micropterus salmoides/20427760.jpg
8,8,Lepomis macrochirus/52077826.jpg
15,15,Micropterus dolomieu/44287336.jpg
19,19,Micropterus salmoides/28253552.jpg
19,19,Micropterus salmoides/38781582.jpg
4,4,Lepomis cyanellus/78850492.jpg
18,20,Micropterus treculii/11882495.jpg
8,8,Lepomis macrochirus/66442929.jpg
19,19,Micropterus salmoides/15165488.jpg
8,8,Lepomis macrochirus/46277037.jpg
8,3,Lepomis auritus/92497995.jpg
8,8,Lepomis macrochirus/9703868.jpg
4,8,Lepomis macrochirus/50974277.jpg
19,19,Micropterus salmoides/5577998.jpg
15,21,Pomoxis annularis/17876579.jpg
19,17,Micropterus henshalli/11700256.jpg
3,3,Lepomis auritus/9143477.jpg
8,8,Lepomis macrochirus/87943209.jpg
22,22,Pomoxis nigromaculatus/52289264.jpg
8,8,Lepomis macrochirus/47899982.jpg
4,4,Lepomis cyanellus/69535563.jpg
8,8,Lepomis macrochirus/25329655.jpg
5,8,Lepomis macrochirus/28067786.png
19,19,Micropterus salmoides/98012231.jpg
15,15,Micropterus dolomieu/25872632.jpg
15,8,Lepomis macrochirus/31153235.jpg
5,5,Lepomis gibbosus/7657979.jpg
8,8,Lepomis macrochirus/2144901.jpg
8,19,Micropterus salmoides/82439806.jpg
10,10,Lepomis megalotis/50833891.jpg
4,4,Lepomis cyanellus/92751345.jpg
4,4,Lepomis cyanellus/16356311.jpg
15,15,Micropterus dolomieu/48020923.jpg
19,19,Micropterus salmoides/38110945.jpg
15,4,Lepomis cyanellus/82865730.jpg
9,9,Lepomis marginatus/41494191.jpg
8,8,Lepomis macrochirus/30316374.jpg
10,10,Lepomis megalotis/20454073.jpg
19,19,Micropterus salmoides/22238215.jpg
8,8,Lepomis macrochirus/69384430.jpg
5,5,Lepomis gibbosus/65680742.jpg
5,5,Lepomis gibbosus/46665852.jpg
0,0,Ambloplites rupestris/80473132.jpg
11,11,Lepomis microlophus/88770310.jpg
15,15,Micropterus dolomieu/89348177.jpg
19,5,Lepomis gibbosus/13782897.jpg
15,15,Micropterus dolomieu/68509184.jpg
15,15,Micropterus dolomieu/49851236.jpg
9,9,Lepomis marginatus/45410325.jpg
8,8,Lepomis macrochirus/6862620.jpg
8,8,Lepomis macrochirus/75621499.jpg
5,5,Lepomis gibbosus/28117063.jpg
19,19,Micropterus salmoides/86643969.jpg
8,8,Lepomis macrochirus/75476237.jpg
15,1,Centrarchus macropterus/37439508.jpg
6,6,Lepomis gulosus/91992575.jpg
15,5,Lepomis gibbosus/57781669.jpg
8,8,Lepomis macrochirus/66211236.jpg
5,5,Lepomis gibbosus/82404811.jpg
8,8,Lepomis macrochirus/32100075.jpg
8,8,Lepomis macrochirus/30900700.jpg
15,15,Micropterus dolomieu/12862245.jpg
15,15,Micropterus dolomieu/46914267.jpg
8,8,Lepomis macrochirus/49803152.jpg
19,19,Micropterus salmoides/43051397.jpg
8,8,Lepomis macrochirus/80140634.jpg
4,5,Lepomis gibbosus/19027269.jpg
8,8,Lepomis macrochirus/35236366.jpg
15,15,Micropterus dolomieu/24938013.jpg
19,19,Micropterus salmoides/16564531.jpg
19,19,Micropterus salmoides/84065537.jpg
19,19,Micropterus salmoides/82187768.jpg
15,15,Micropterus dolomieu/7912883.jpg
19,19,Micropterus salmoides/94653592.jpg
21,8,Lepomis macrochirus/81515862.jpg
15,15,Micropterus dolomieu/10871745.jpg
5,5,Lepomis gibbosus/12559568.jpg
19,19,Micropterus salmoides/64651567.jpg
8,8,Lepomis macrochirus/87930994.jpg
19,18,Micropterus punctulatus/51948921.jpg
10,9,Lepomis marginatus/74716513.jpg
19,19,Micropterus salmoides/19087697.jpg
5,8,Lepomis macrochirus/40168986.jpg
19,19,Micropterus salmoides/96564840.jpg
19,18,Micropterus punctulatus/12155277.jpg
19,19,Micropterus salmoides/63852415.jpg
19,19,Micropterus salmoides/20305387.jpg
8,8,Lepomis macrochirus/76371225.jpg
15,15,Micropterus dolomieu/70593488.jpg
19,16,Micropterus floridanus/16601115.jpg
15,19,Micropterus salmoides/32080062.jpg
5,5,Lepomis gibbosus/27186847.jpg
19,19,Micropterus salmoides/95262111.jpg
15,19,Micropterus salmoides/17944455.jpg
19,19,Micropterus salmoides/4710831.jpg
4,8,Lepomis macrochirus/58953595.jpg
19,19,Micropterus salmoides/51823904.jpg
19,19,Micropterus salmoides/79227881.jpg
15,15,Micropterus dolomieu/72682952.jpg
19,19,Micropterus salmoides/55514752.jpg
8,8,Lepomis macrochirus/60056919.jpg
8,8,Lepomis macrochirus/88218570.jpg
19,19,Micropterus salmoides/11024999.jpg
10,10,Lepomis megalotis/20098992.jpg
8,8,Lepomis macrochirus/56112643.jpg
19,4,Lepomis cyanellus/65395437.jpg
8,8,Lepomis macrochirus/83483826.jpg
8,8,Lepomis macrochirus/85758879.jpg
15,19,Micropterus salmoides/91396739.jpg
19,19,Micropterus salmoides/75146034.jpg
8,8,Lepomis macrochirus/17365443.jpg
15,15,Micropterus dolomieu/9226997.jpg
0,0,Ambloplites rupestris/41344483.jpg
0,0,Ambloplites rupestris/90299864.jpg
22,22,Pomoxis nigromaculatus/73455289.jpg
22,22,Pomoxis nigromaculatus/88978973.jpg
8,8,Lepomis macrochirus/3549684.jpg
15,15,Micropterus dolomieu/43985119.jpg
15,15,Micropterus dolomieu/77444910.jpg
19,19,Micropterus salmoides/11902773.jpg
15,15,Micropterus dolomieu/18754929.jpg
5,5,Lepomis gibbosus/23698902.jpg
5,5,Lepomis gibbosus/75269422.jpg
8,8,Lepomis macrochirus/65456694.jpg
8,8,Lepomis macrochirus/57453165.jpg
5,13,Lepomis peltastes/9696689.jpg
3,3,Lepomis auritus/95622012.jpg
15,15,Micropterus dolomieu/11854795.jpg
15,19,Micropterus salmoides/1102034.jpg
7,5,Lepomis gibbosus/79277837.jpg
5,19,Micropterus salmoides/80257072.jpg
6,6,Lepomis gulosus/26750664.jpg
19,19,Micropterus salmoides/19376984.jpg
13,13,Lepomis peltastes/97657293.jpg
8,8,Lepomis macrochirus/51627566.jpg
10,10,Lepomis megalotis/62290433.jpg
19,16,Micropterus floridanus/66549548.jpg
19,8,Lepomis macrochirus/82151463.jpg
3,3,Lepomis auritus/91330810.jpg
3,3,Lepomis auritus/94002472.jpg
15,15,Micropterus dolomieu/92349479.jpg
8,8,Lepomis macrochirus/34158111.jpg
19,19,Micropterus salmoides/94996421.jpg
22,22,Pomoxis nigromaculatus/3407346.jpg
8,8,Lepomis macrochirus/17183878.jpg
22,22,Pomoxis nigromaculatus/22436214.jpg
5,8,Lepomis macrochirus/52874729.png
15,15,Micropterus dolomieu/51730730.jpg
0,0,Ambloplites rupestris/49102755.jpg
5,5,Lepomis gibbosus/47675905.jpg
15,19,Micropterus salmoides/23369380.jpg
8,1,Centrarchus macropterus/34362169.jpg
5,5,Lepomis gibbosus/8639567.jpg
19,19,Micropterus salmoides/94182102.jpg
21,21,Pomoxis annularis/4718945.jpg
8,8,Lepomis macrochirus/85395756.jpg
19,19,Micropterus salmoides/89618188.jpg
8,9,Lepomis marginatus/41002225.jpg
19,19,Micropterus salmoides/69893837.jpg
5,5,Lepomis gibbosus/80928950.jpg
22,22,Pomoxis nigromaculatus/18482764.jpg
19,19,Micropterus salmoides/64661506.jpg
8,8,Lepomis macrochirus/77909907.jpg
8,5,Lepomis gibbosus/65282679.jpg
5,5,Lepomis gibbosus/82662565.jpg
19,19,Micropterus salmoides/43601261.jpg
22,22,Pomoxis nigromaculatus/45195063.jpg
8,8,Lepomis macrochirus/63425829.jpg
19,16,Micropterus floridanus/69419312.jpg
5,5,Lepomis gibbosus/89585501.jpg
5,5,Lepomis gibbosus/4093217.jpg
19,19,Micropterus salmoides/3060251.jpg
19,19,Micropterus salmoides/15553338.jpg
3,3,Lepomis auritus/8111641.jpg
3,3,Lepomis auritus/46373377.jpg
0,14,Lepomis punctatus/31919054.jpg
19,19,Micropterus salmoides/73032634.jpg
0,0,Ambloplites rupestris/7600376.jpg
10,10,Lepomis megalotis/82020448.jpg
4,4,Lepomis cyanellus/76641136.jpg
20,3,Lepomis auritus/9249212.jpg
10,7,Lepomis humilis/43772007.jpg
4,4,Lepomis cyanellus/19311653.jpg
5,5,Lepomis gibbosus/89593196.jpg
8,8,Lepomis macrochirus/77562474.jpg
3,3,Lepomis auritus/1799158.jpg
5,5,Lepomis gibbosus/86035167.jpg
5,13,Lepomis peltastes/89045003.jpg
19,21,Pomoxis annularis/46342810.jpg
5,5,Lepomis gibbosus/31914191.jpg
8,8,Lepomis macrochirus/86418564.jpg
8,8,Lepomis macrochirus/84799913.jpg
20,20,Micropterus treculii/80417074.jpg
8,22,Pomoxis nigromaculatus/95728450.jpg
8,8,Lepomis macrochirus/91558619.jpg
19,19,Micropterus salmoides/19165072.jpg
3,4,Lepomis cyanellus/16356340.jpg
0,0,Ambloplites rupestris/46872017.jpg
0,0,Ambloplites rupestris/47911129.jpg
10,11,Lepomis microlophus/7910131.jpg
11,11,Lepomis microlophus/63116929.jpg
10,9,Lepomis marginatus/55048986.jpg
5,5,Lepomis gibbosus/1879123.jpg
3,8,Lepomis macrochirus/41636850.jpg
19,19,Micropterus salmoides/64667246.jpg
3,3,Lepomis auritus/16356433.jpg
3,3,Lepomis auritus/17368728.jpg
19,19,Micropterus salmoides/87228267.jpg
8,5,Lepomis gibbosus/78406556.jpg
8,8,Lepomis macrochirus/34866450.jpg
5,5,Lepomis gibbosus/45556155.jpg
4,10,Lepomis megalotis/13261605.jpg
4,4,Lepomis cyanellus/89989269.jpg
9,9,Lepomis marginatus/85634283.jpg
8,8,Lepomis macrochirus/13948550.jpg
19,19,Micropterus salmoides/34361150.jpg
19,19,Micropterus salmoides/87641387.jpg
21,8,Lepomis macrochirus/67984813.jpg
6,6,Lepomis gulosus/93146058.jpg
10,10,Lepomis megalotis/59014470.jpg
22,4,Lepomis cyanellus/65746005.jpg
0,0,Ambloplites rupestris/88009589.jpg
15,15,Micropterus dolomieu/20859476.jpg
11,11,Lepomis microlophus/22414609.jpg
19,19,Micropterus salmoides/8529010.jpg
5,5,Lepomis gibbosus/24495454.jpg
19,19,Micropterus salmoides/86643939.jpg
15,10,Lepomis megalotis/9514152.jpg
22,22,Pomoxis nigromaculatus/89257173.jpg
0,0,Ambloplites rupestris/48077522.jpg
