preds,target,fname
50,50,Plectroglyphidodon lacrymatus/58669402.jpg
2,48,Parma victoriae/88172500.jpg
4,4,Abudefduf sexfasciatus/59292439.jpg
14,14,Amphiprion clarkii/42362268.jpg
37,37,Dascyllus trimaculatus/15645441.jpg
36,36,Dascyllus reticulatus/47082997.jpg
38,38,Hypsypops rubicundus/11785772.jpg
1,1,Abudefduf bengalensis/32207685.jpg
35,35,Dascyllus aruanus/28938976.jpg
17,16,Amphiprion melanopus/23045379.jpg
53,11,Amblyglyphidodon leucogaster/82788150.jpg
2,2,Abudefduf saxatilis/30260039.jpg
30,57,Premnas biaculeatus/57897116.jpg
17,17,Amphiprion ocellaris/37381563.jpg
57,57,Premnas biaculeatus/74456500.jpg
17,12,Amphiprion bicinctus/38938862.jpg
32,32,Chrysiptera taupou/3728471.jpg
17,17,Amphiprion ocellaris/37381521.jpg
52,52,Pomacentrus coelestis/42758421.jpg
39,39,Mecaenichthys immaculatus/28241845.jpg
38,28,Chromis punctipinnis/25943544.jpg
37,37,Dascyllus trimaculatus/8191325.jpg
66,65,Stegastes partitus/5935357.jpg
61,51,Pomacentrus bankanensis/3015552.jpg
2,4,Abudefduf sexfasciatus/8484740.jpg
38,46,Parma microlepis/23164256.jpg
38,38,Hypsypops rubicundus/42050102.jpg
19,19,Amphiprion perideraion/704311.jpg
31,47,Parma unifasciata/20993766.jpg
52,52,Pomacentrus coelestis/2366185.jpg
62,62,Stegastes leucostictus/40565069.jpg
50,50,Plectroglyphidodon lacrymatus/5812487.jpg
50,50,Plectroglyphidodon lacrymatus/38234020.jpg
38,6,Abudefduf troschelii/55570088.jpg
2,2,Abudefduf saxatilis/32026194.jpg
34,24,Chromis hypsilepis/9519572.jpg
57,37,Dascyllus trimaculatus/10284649.jpg
38,27,Chromis notata/75199500.jpg
7,26,Chromis multilineata/88396564.jpg
31,31,Chrysiptera brownriggii/78899830.jpg
15,16,Amphiprion melanopus/58779389.jpg
17,17,Amphiprion ocellaris/62013825.jpg
17,17,Amphiprion ocellaris/61156012.jpg
17,17,Amphiprion ocellaris/62361054.jpg
46,46,Parma microlepis/14670438.jpg
30,65,Stegastes partitus/276354.jpg
14,14,Amphiprion clarkii/48536721.jpg
2,14,Amphiprion clarkii/41232479.jpg
38,38,Hypsypops rubicundus/11235957.jpg
16,14,Amphiprion clarkii/25051271.jpg
2,46,Parma microlepis/17494938.jpg
22,22,Chromis chromis/51140558.jpg
30,42,Neoglyphidodon melas/62014227.jpg
53,66,Stegastes planifrons/32026384.jpg
2,1,Abudefduf bengalensis/29389270.jpg
2,14,Amphiprion clarkii/66138089.jpg
19,19,Amphiprion perideraion/42365274.jpg
2,6,Abudefduf troschelii/79549983.jpg
7,48,Parma victoriae/12735805.jpg
37,37,Dascyllus trimaculatus/14578173.jpg
37,37,Dascyllus trimaculatus/5794788.jpg
19,66,Stegastes planifrons/51812221.jpg
41,48,Parma victoriae/12735812.jpg
6,6,Abudefduf troschelii/54517019.jpg
2,63,Stegastes marginatus/88474626.jpg
58,66,Stegastes planifrons/54154498.jpg
48,24,Chromis hypsilepis/21605213.jpg
15,16,Amphiprion melanopus/7571083.jpg
48,48,Parma victoriae/13958868.jpg
5,3,Abudefduf septemfasciatus/22124928.jpg
41,62,Stegastes leucostictus/60453543.jpg
2,2,Abudefduf saxatilis/59437737.jpg
53,55,Pomacentrus sulfureus/41735840.jpg
39,39,Mecaenichthys immaculatus/22987262.jpg
28,23,Chromis cyanea/62229545.jpg
14,14,Amphiprion clarkii/64801353.jpg
41,58,Stegastes acapulcoensis/64023811.jpg
14,14,Amphiprion clarkii/57639784.jpg
14,14,Amphiprion clarkii/29256070.jpg
2,2,Abudefduf saxatilis/63402871.jpg
15,16,Amphiprion melanopus/80753356.jpg
2,7,Abudefduf vaigiensis/13558711.jpg
2,2,Abudefduf saxatilis/53038207.jpg
36,35,Dascyllus aruanus/46839667.jpg
42,37,Dascyllus trimaculatus/59431438.jpg
19,19,Amphiprion perideraion/34701276.jpg
41,30,Chromis viridis/27990103.jpg
2,1,Abudefduf bengalensis/38009550.jpg
52,32,Chrysiptera taupou/40678669.jpg
2,40,Microspathodon chrysurus/53810238.png
41,40,Microspathodon chrysurus/74002449.png
61,48,Parma victoriae/6068070.jpg
41,8,Acanthochromis polyacanthus/6916015.jpg
38,46,Parma microlepis/31173503.jpg
57,57,Premnas biaculeatus/20714737.jpg
30,54,Pomacentrus pavo/34500995.jpg
46,48,Parma victoriae/97068117.jpg
2,28,Chromis punctipinnis/59941835.jpg
14,14,Amphiprion clarkii/16350017.jpg
34,64,Stegastes nigricans/33423539.jpg
31,31,Chrysiptera brownriggii/14874086.jpg
17,17,Amphiprion ocellaris/60571919.jpg
2,10,Amblyglyphidodon curacao/34061627.jpg
2,47,Parma unifasciata/10285472.jpg
38,38,Hypsypops rubicundus/96781391.jpg
38,53,Pomacentrus moluccensis/33236224.jpg
5,3,Abudefduf septemfasciatus/22124914.jpg
53,66,Stegastes planifrons/54099322.jpg
2,2,Abudefduf saxatilis/44652204.jpg
2,4,Abudefduf sexfasciatus/65492194.png
41,47,Parma unifasciata/88499706.jpg
16,16,Amphiprion melanopus/26383878.jpg
5,5,Abudefduf sordidus/12780866.jpg
39,39,Mecaenichthys immaculatus/72097808.jpg
15,16,Amphiprion melanopus/25110549.jpg
38,48,Parma victoriae/31167182.jpg
38,9,Amblyglyphidodon aureus/50757417.jpg
64,64,Stegastes nigricans/13681223.jpg
4,4,Abudefduf sexfasciatus/59899290.jpg
28,48,Parma victoriae/60576739.jpg
41,41,Microspathodon dorsalis/27287027.jpg
2,20,Amphiprion polymnus/801674.jpg
30,23,Chromis cyanea/52089992.jpg
30,29,Chromis ternatensis/29481281.jpg
2,2,Abudefduf saxatilis/70190931.jpg
38,26,Chromis multilineata/7018255.jpg
38,48,Parma victoriae/5976195.jpg
2,7,Abudefduf vaigiensis/22447517.jpg
53,9,Amblyglyphidodon aureus/11856167.jpg
6,7,Abudefduf vaigiensis/9795965.jpg
14,20,Amphiprion polymnus/59038627.jpg
41,41,Microspathodon dorsalis/20522617.jpg
53,9,Amblyglyphidodon aureus/234947.jpg
38,66,Stegastes planifrons/57263179.jpg
23,23,Chromis cyanea/31595903.jpg
31,31,Chrysiptera brownriggii/91043014.jpg
2,56,Pomacentrus vaiuli/5437001.jpg
11,11,Amblyglyphidodon leucogaster/704273.jpg
2,7,Abudefduf vaigiensis/13670613.jpg
19,23,Chromis cyanea/59880796.jpg
14,14,Amphiprion clarkii/2985866.jpg
48,48,Parma victoriae/57744079.jpg
38,19,Amphiprion perideraion/49769753.jpg
2,4,Abudefduf sexfasciatus/60765196.jpg
8,26,Chromis multilineata/64451799.jpg
41,41,Microspathodon dorsalis/21990015.jpg
1,14,Amphiprion clarkii/59185.jpg
42,51,Pomacentrus bankanensis/8420917.jpg
38,21,Chromis atripectoralis/25160148.jpg
38,48,Parma victoriae/14969215.jpg
15,16,Amphiprion melanopus/88684148.jpg
18,18,Amphiprion percula/48937973.jpg
53,65,Stegastes partitus/584451.jpg
14,14,Amphiprion clarkii/55709216.jpg
2,26,Chromis multilineata/70219834.png
41,33,Dascyllus abudafur/53272963.jpg
38,38,Hypsypops rubicundus/47387120.jpg
38,46,Parma microlepis/31328065.jpg
38,16,Amphiprion melanopus/88144762.jpg
14,14,Amphiprion clarkii/7899123.jpg
6,7,Abudefduf vaigiensis/72408258.jpg
2,10,Amblyglyphidodon curacao/55618163.jpg
2,2,Abudefduf saxatilis/9331263.jpg
38,40,Microspathodon chrysurus/53810643.png
2,2,Abudefduf saxatilis/18508014.jpg
40,40,Microspathodon chrysurus/55128515.jpg
7,26,Chromis multilineata/47743589.jpg
7,27,Chromis notata/43099075.jpg
62,61,Stegastes diencaeus/65114313.jpg
50,50,Plectroglyphidodon lacrymatus/87932559.jpg
37,37,Dascyllus trimaculatus/14745368.jpg
7,2,Abudefduf saxatilis/82965899.jpg
18,18,Amphiprion percula/48840804.png
58,60,Stegastes arcifrons/44250231.jpg
5,5,Abudefduf sordidus/5736510.jpg
38,38,Hypsypops rubicundus/6075239.jpg
41,46,Parma microlepis/38002280.jpg
53,55,Pomacentrus sulfureus/63004634.jpg
38,38,Hypsypops rubicundus/3813147.jpg
2,7,Abudefduf vaigiensis/88164582.jpg
41,20,Amphiprion polymnus/35709687.jpg
49,49,Plectroglyphidodon dickii/5801184.jpg
53,55,Pomacentrus sulfureus/65511853.jpg
37,37,Dascyllus trimaculatus/936213.jpg
5,5,Abudefduf sordidus/52941924.jpg
15,16,Amphiprion melanopus/14879406.jpg
14,14,Amphiprion clarkii/41720546.jpg
41,48,Parma victoriae/61465546.jpg
38,22,Chromis chromis/87406463.jpg
38,48,Parma victoriae/15307407.jpg
44,44,Neopomacentrus bankieri/56161260.jpg
4,4,Abudefduf sexfasciatus/20128719.jpg
30,52,Pomacentrus coelestis/58582203.jpg
19,19,Amphiprion perideraion/86870127.jpg
4,4,Abudefduf sexfasciatus/64594119.jpg
18,17,Amphiprion ocellaris/37381881.jpg
12,12,Amphiprion bicinctus/4534684.jpg
30,54,Pomacentrus pavo/20837216.jpg
2,2,Abudefduf saxatilis/86650000.jpg
53,53,Pomacentrus moluccensis/63934679.jpg
66,24,Chromis hypsilepis/35832523.jpg
6,6,Abudefduf troschelii/61499406.jpg
19,26,Chromis multilineata/62558227.jpg
2,4,Abudefduf sexfasciatus/34002220.jpg
38,38,Hypsypops rubicundus/85859413.jpg
38,38,Hypsypops rubicundus/11049621.jpg
52,52,Pomacentrus coelestis/71912803.jpg
2,1,Abudefduf bengalensis/13818250.jpg
41,36,Dascyllus reticulatus/6011936.jpg
2,6,Abudefduf troschelii/63223718.jpg
41,47,Parma unifasciata/60242898.jpg
23,23,Chromis cyanea/56572184.jpg
2,46,Parma microlepis/90582348.jpg
8,22,Chromis chromis/89938752.jpg
57,17,Amphiprion ocellaris/30788253.jpg
4,4,Abudefduf sexfasciatus/5726031.jpg
36,36,Dascyllus reticulatus/2908653.jpg
5,5,Abudefduf sordidus/80600058.jpg
53,62,Stegastes leucostictus/33315788.jpg
41,20,Amphiprion polymnus/8531461.jpg
30,36,Dascyllus reticulatus/20927483.jpg
37,37,Dascyllus trimaculatus/77540009.jpg
49,49,Plectroglyphidodon dickii/26928740.jpg
36,36,Dascyllus reticulatus/32037708.jpg
36,52,Pomacentrus coelestis/30311845.jpg
4,4,Abudefduf sexfasciatus/50582373.jpg
62,62,Stegastes leucostictus/11074033.jpg
64,66,Stegastes planifrons/38682426.jpg
14,12,Amphiprion bicinctus/788091.jpg
38,15,Amphiprion frenatus/19444767.jpg
5,5,Abudefduf sordidus/8403373.jpg
22,29,Chromis ternatensis/14879421.jpg
7,30,Chromis viridis/70810569.jpg
12,13,Amphiprion chrysopterus/29456841.jpg
14,14,Amphiprion clarkii/19103179.jpg
5,5,Abudefduf sordidus/60366395.jpg
63,63,Stegastes marginatus/93800116.jpg
37,37,Dascyllus trimaculatus/53880778.jpg
57,57,Premnas biaculeatus/155917.jpg
38,22,Chromis chromis/38578340.jpg
17,17,Amphiprion ocellaris/59237977.jpg
41,1,Abudefduf bengalensis/91179096.jpg
35,33,Dascyllus abudafur/60145962.jpg
53,55,Pomacentrus sulfureus/75071309.jpg
25,25,Chromis margaritifer/31478160.jpg
12,12,Amphiprion bicinctus/1129668.jpg
9,9,Amblyglyphidodon aureus/8381142.jpg
2,7,Abudefduf vaigiensis/41798594.jpg
30,54,Pomacentrus pavo/19631354.jpg
2,2,Abudefduf saxatilis/53444552.jpg
2,7,Abudefduf vaigiensis/58841972.jpg
41,46,Parma microlepis/71877952.jpg
41,40,Microspathodon chrysurus/35988878.jpg
37,37,Dascyllus trimaculatus/199534.jpg
14,14,Amphiprion clarkii/47101374.jpg
50,50,Plectroglyphidodon lacrymatus/13957032.jpg
38,40,Microspathodon chrysurus/41635648.jpg
58,58,Stegastes acapulcoensis/60191241.jpg
38,51,Pomacentrus bankanensis/92753512.jpg
41,41,Microspathodon dorsalis/41825042.jpg
1,5,Abudefduf sordidus/78899853.jpg
38,48,Parma victoriae/88840173.jpg
6,14,Amphiprion clarkii/17740254.jpg
41,62,Stegastes leucostictus/33473443.jpg
5,5,Abudefduf sordidus/32879624.jpg
52,54,Pomacentrus pavo/54935522.jpg
53,11,Amblyglyphidodon leucogaster/50707972.jpg
42,50,Plectroglyphidodon lacrymatus/66635773.jpg
37,37,Dascyllus trimaculatus/7834651.jpg
36,43,Neoglyphidodon nigroris/15517936.jpg
7,7,Abudefduf vaigiensis/3222215.jpg
1,1,Abudefduf bengalensis/30917925.jpg
2,22,Chromis chromis/55711147.jpg
28,24,Chromis hypsilepis/14552018.jpg
6,48,Parma victoriae/32250738.jpg
15,16,Amphiprion melanopus/19226138.jpg
2,6,Abudefduf troschelii/62630886.jpg
38,40,Microspathodon chrysurus/32482652.jpg
52,52,Pomacentrus coelestis/1103009.jpg
36,35,Dascyllus aruanus/25653263.jpg
2,7,Abudefduf vaigiensis/57962690.jpg
4,7,Abudefduf vaigiensis/48524173.jpg
34,34,Dascyllus albisella/55730147.jpg
14,14,Amphiprion clarkii/5418304.jpg
53,55,Pomacentrus sulfureus/21181396.jpg
38,44,Neopomacentrus bankieri/21943643.jpg
0,0,Abudefduf abdominalis/1838994.jpg
41,41,Microspathodon dorsalis/91012643.jpg
62,62,Stegastes leucostictus/40983856.jpg
35,35,Dascyllus aruanus/66832771.jpg
2,40,Microspathodon chrysurus/21016692.jpg
4,4,Abudefduf sexfasciatus/64737902.jpg
7,7,Abudefduf vaigiensis/32723716.jpg
2,6,Abudefduf troschelii/37642531.jpg
41,22,Chromis chromis/45117097.png
14,14,Amphiprion clarkii/53460299.jpg
2,2,Abudefduf saxatilis/54779849.jpg
38,42,Neoglyphidodon melas/15190469.jpg
2,22,Chromis chromis/67644357.png
39,39,Mecaenichthys immaculatus/5812545.jpg
2,52,Pomacentrus coelestis/48963785.jpg
2,14,Amphiprion clarkii/31364865.jpg
64,64,Stegastes nigricans/9207697.jpg
39,39,Mecaenichthys immaculatus/27706712.jpg
14,14,Amphiprion clarkii/31641400.jpg
53,55,Pomacentrus sulfureus/29682934.jpg
2,47,Parma unifasciata/95525026.jpg
12,12,Amphiprion bicinctus/28617003.jpg
4,4,Abudefduf sexfasciatus/60620653.jpg
16,16,Amphiprion melanopus/41472918.jpg
10,9,Amblyglyphidodon aureus/30249688.jpg
19,19,Amphiprion perideraion/60576426.jpg
14,14,Amphiprion clarkii/6737442.jpg
16,16,Amphiprion melanopus/935622.jpg
2,11,Amblyglyphidodon leucogaster/30002061.jpg
18,17,Amphiprion ocellaris/53637135.jpg
14,14,Amphiprion clarkii/35800413.jpg
28,23,Chromis cyanea/52090255.jpg
3,3,Abudefduf septemfasciatus/59570717.jpg
37,35,Dascyllus aruanus/6076465.jpg
42,42,Neoglyphidodon melas/609147.jpg
6,36,Dascyllus reticulatus/30957215.jpg
58,64,Stegastes nigricans/26798750.jpg
58,58,Stegastes acapulcoensis/30817294.jpg
56,56,Pomacentrus vaiuli/720678.jpg
18,17,Amphiprion ocellaris/72377813.jpg
2,37,Dascyllus trimaculatus/13916343.jpg
59,59,Stegastes adustus/8795590.jpg
43,43,Neoglyphidodon nigroris/59036188.jpg
53,11,Amblyglyphidodon leucogaster/42530466.jpg
14,14,Amphiprion clarkii/55670980.jpg
41,41,Microspathodon dorsalis/27180842.jpg
53,53,Pomacentrus moluccensis/7993735.jpg
38,40,Microspathodon chrysurus/45373872.jpg
40,40,Microspathodon chrysurus/3930319.jpg
37,37,Dascyllus trimaculatus/33684862.jpg
1,7,Abudefduf vaigiensis/7688271.jpg
2,46,Parma microlepis/5516051.jpg
1,0,Abudefduf abdominalis/28944482.jpg
1,2,Abudefduf saxatilis/47786628.jpg
14,14,Amphiprion clarkii/66889419.jpg
2,26,Chromis multilineata/39064946.png
2,22,Chromis chromis/48509866.jpg
41,41,Microspathodon dorsalis/6305284.jpg
28,22,Chromis chromis/41406711.jpg
57,59,Stegastes adustus/406141.jpg
37,37,Dascyllus trimaculatus/14581689.jpg
24,24,Chromis hypsilepis/61932954.jpg
9,44,Neopomacentrus bankieri/91778733.jpg
37,37,Dascyllus trimaculatus/9434499.jpg
53,62,Stegastes leucostictus/97056487.jpg
2,48,Parma victoriae/5988736.jpg
38,38,Hypsypops rubicundus/66211512.jpg
50,50,Plectroglyphidodon lacrymatus/15337799.jpg
13,14,Amphiprion clarkii/42907484.jpg
34,34,Dascyllus albisella/3209309.jpg
2,2,Abudefduf saxatilis/2330799.jpg
38,33,Dascyllus abudafur/47221960.jpg
30,54,Pomacentrus pavo/20642303.jpg
38,62,Stegastes leucostictus/69974067.jpg
4,4,Abudefduf sexfasciatus/16503549.jpg
66,66,Stegastes planifrons/127671.jpg
38,57,Premnas biaculeatus/60077569.jpg
41,45,Neopomacentrus cyanomos/85605368.jpg
4,4,Abudefduf sexfasciatus/2468802.jpg
30,30,Chromis viridis/62428231.jpg
17,17,Amphiprion ocellaris/45421384.jpg
39,39,Mecaenichthys immaculatus/6300277.jpg
53,14,Amphiprion clarkii/11614069.jpg
14,14,Amphiprion clarkii/57395564.jpg
34,34,Dascyllus albisella/11996811.jpg
2,2,Abudefduf saxatilis/83133307.jpg
2,7,Abudefduf vaigiensis/23579001.jpg
4,4,Abudefduf sexfasciatus/91216720.jpg
4,4,Abudefduf sexfasciatus/60537548.jpg
0,0,Abudefduf abdominalis/2850366.jpg
38,30,Chromis viridis/28061235.png
41,23,Chromis cyanea/977628.png
28,22,Chromis chromis/52781945.jpg
19,19,Amphiprion perideraion/1390732.jpg
30,21,Chromis atripectoralis/551970.jpg
27,10,Amblyglyphidodon curacao/37521133.jpg
52,52,Pomacentrus coelestis/83501641.jpg
2,2,Abudefduf saxatilis/14115606.jpg
57,57,Premnas biaculeatus/59479002.jpg
53,49,Plectroglyphidodon dickii/28679704.jpg
18,18,Amphiprion percula/26341884.jpg
46,46,Parma microlepis/95355683.jpg
2,3,Abudefduf septemfasciatus/65088671.jpg
53,55,Pomacentrus sulfureus/89976333.jpg
38,22,Chromis chromis/56891655.jpg
2,46,Parma microlepis/35167471.jpg
2,8,Acanthochromis polyacanthus/60412574.jpg
38,40,Microspathodon chrysurus/9741018.jpg
38,26,Chromis multilineata/62335452.jpg
38,38,Hypsypops rubicundus/11049625.jpg
14,14,Amphiprion clarkii/1839271.jpg
19,19,Amphiprion perideraion/29274610.jpg
7,24,Chromis hypsilepis/6075323.jpg
48,48,Parma victoriae/5842613.jpg
17,17,Amphiprion ocellaris/23084386.jpg
1,6,Abudefduf troschelii/18834389.jpg
38,46,Parma microlepis/12790580.jpg
7,7,Abudefduf vaigiensis/58815869.jpg
46,46,Parma microlepis/5912116.jpg
27,27,Chromis notata/75166914.jpg
2,36,Dascyllus reticulatus/32483235.jpg
7,26,Chromis multilineata/95038997.jpg
18,17,Amphiprion ocellaris/56745585.jpg
2,2,Abudefduf saxatilis/61904555.jpg
58,58,Stegastes acapulcoensis/15622527.jpg
2,2,Abudefduf saxatilis/41905140.jpg
14,14,Amphiprion clarkii/27823433.jpg
22,22,Chromis chromis/24837953.jpg
7,7,Abudefduf vaigiensis/39936762.jpg
7,6,Abudefduf troschelii/31602700.jpg
41,24,Chromis hypsilepis/16228842.jpg
2,2,Abudefduf saxatilis/84473599.jpg
30,30,Chromis viridis/89524074.jpg
5,5,Abudefduf sordidus/8186706.jpg
38,55,Pomacentrus sulfureus/32877642.jpg
18,17,Amphiprion ocellaris/46568278.jpg
5,3,Abudefduf septemfasciatus/80941711.jpg
2,4,Abudefduf sexfasciatus/56363766.jpg
5,5,Abudefduf sordidus/59845825.jpg
22,5,Abudefduf sordidus/2916250.jpg
2,7,Abudefduf vaigiensis/41412278.jpg
2,2,Abudefduf saxatilis/72485447.jpg
2,7,Abudefduf vaigiensis/31312232.jpg
37,61,Stegastes diencaeus/33521230.jpg
38,6,Abudefduf troschelii/289007.jpg
46,46,Parma microlepis/39782337.jpg
41,50,Plectroglyphidodon lacrymatus/27540644.jpg
38,48,Parma victoriae/58406436.jpg
41,41,Microspathodon dorsalis/1461112.jpg
38,38,Hypsypops rubicundus/86656147.jpg
19,16,Amphiprion melanopus/26383883.jpg
36,58,Stegastes acapulcoensis/66000255.png
54,54,Pomacentrus pavo/37650480.jpg
4,7,Abudefduf vaigiensis/33527650.jpg
57,57,Premnas biaculeatus/43169880.jpg
48,46,Parma microlepis/79614895.jpg
41,41,Microspathodon dorsalis/30862536.jpg
9,9,Amblyglyphidodon aureus/14243135.jpg
2,2,Abudefduf saxatilis/47788608.jpg
41,46,Parma microlepis/92587838.jpg
36,36,Dascyllus reticulatus/47568000.jpg
1,7,Abudefduf vaigiensis/79443930.jpg
2,22,Chromis chromis/31448866.jpg
2,22,Chromis chromis/82685635.jpg
36,36,Dascyllus reticulatus/58225030.jpg
2,14,Amphiprion clarkii/31364860.jpg
38,2,Abudefduf saxatilis/89201595.png
6,22,Chromis chromis/25356568.jpg
38,35,Dascyllus aruanus/29864221.png
19,15,Amphiprion frenatus/14991942.jpg
48,48,Parma victoriae/13981364.jpg
46,46,Parma microlepis/26253570.jpg
2,2,Abudefduf saxatilis/66622042.jpg
37,24,Chromis hypsilepis/5634530.jpg
38,38,Hypsypops rubicundus/20655217.jpg
38,2,Abudefduf saxatilis/32707442.jpg
2,7,Abudefduf vaigiensis/9724607.jpg
2,40,Microspathodon chrysurus/47666024.jpg
6,6,Abudefduf troschelii/58168730.jpg
30,30,Chromis viridis/25683546.jpg
4,35,Dascyllus aruanus/31044096.jpg
37,66,Stegastes planifrons/20160358.jpg
38,15,Amphiprion frenatus/31568982.jpg
4,4,Abudefduf sexfasciatus/5052097.jpg
41,63,Stegastes marginatus/27629317.jpg
2,2,Abudefduf saxatilis/46327498.jpg
39,39,Mecaenichthys immaculatus/65256966.jpg
2,7,Abudefduf vaigiensis/31266472.jpg
2,35,Dascyllus aruanus/64486805.jpg
38,6,Abudefduf troschelii/52742811.png
61,62,Stegastes leucostictus/4702972.jpg
38,43,Neoglyphidodon nigroris/25126588.jpg
9,11,Amblyglyphidodon leucogaster/36973633.jpg
30,30,Chromis viridis/61366965.jpg
38,66,Stegastes planifrons/28519247.jpg
53,53,Pomacentrus moluccensis/18074615.jpg
2,7,Abudefduf vaigiensis/9654068.jpg
14,13,Amphiprion chrysopterus/40405945.jpg
2,1,Abudefduf bengalensis/55941072.jpg
30,52,Pomacentrus coelestis/64369868.jpg
38,34,Dascyllus albisella/89465529.png
41,46,Parma microlepis/35727336.jpg
19,19,Amphiprion perideraion/55170581.jpg
2,16,Amphiprion melanopus/26383870.jpg
37,37,Dascyllus trimaculatus/69691558.jpg
2,6,Abudefduf troschelii/30828422.png
28,22,Chromis chromis/55156935.jpg
41,41,Microspathodon dorsalis/37732704.jpg
5,7,Abudefduf vaigiensis/72256636.jpg
35,21,Chromis atripectoralis/27611162.jpg
2,6,Abudefduf troschelii/13699464.jpg
6,62,Stegastes leucostictus/47679308.jpg
58,59,Stegastes adustus/61473418.jpg
2,16,Amphiprion melanopus/30486418.jpg
44,28,Chromis punctipinnis/69103601.jpg
53,53,Pomacentrus moluccensis/82881853.jpg
7,7,Abudefduf vaigiensis/56276457.jpg
22,4,Abudefduf sexfasciatus/64486414.jpg
58,58,Stegastes acapulcoensis/32022715.jpg
6,6,Abudefduf troschelii/23552353.jpg
56,56,Pomacentrus vaiuli/29406298.jpg
19,19,Amphiprion perideraion/42143536.jpg
14,14,Amphiprion clarkii/30359058.jpg
53,19,Amphiprion perideraion/17879533.jpg
22,22,Chromis chromis/27541354.jpg
63,63,Stegastes marginatus/272665.jpg
14,40,Microspathodon chrysurus/54966563.jpg
46,59,Stegastes adustus/52116351.jpg
14,12,Amphiprion bicinctus/3439926.jpg
2,6,Abudefduf troschelii/61500426.jpg
22,22,Chromis chromis/49323309.jpg
41,41,Microspathodon dorsalis/42917477.jpg
50,50,Plectroglyphidodon lacrymatus/5543613.jpg
20,20,Amphiprion polymnus/26281109.jpg
30,54,Pomacentrus pavo/41593841.jpg
28,28,Chromis punctipinnis/69099380.jpg
6,6,Abudefduf troschelii/30158956.jpg
2,7,Abudefduf vaigiensis/3007750.jpg
41,58,Stegastes acapulcoensis/64207084.jpg
36,46,Parma microlepis/58039033.jpg
5,5,Abudefduf sordidus/11176176.jpg
2,24,Chromis hypsilepis/27710894.jpg
7,7,Abudefduf vaigiensis/13518007.jpg
2,2,Abudefduf saxatilis/33780804.jpg
38,43,Neoglyphidodon nigroris/14247495.jpg
41,40,Microspathodon chrysurus/74002400.png
41,41,Microspathodon dorsalis/82386637.jpg
2,66,Stegastes planifrons/21740479.png
14,14,Amphiprion clarkii/20541296.jpg
41,46,Parma microlepis/71882592.jpg
17,17,Amphiprion ocellaris/6058971.jpg
2,7,Abudefduf vaigiensis/24294583.png
37,37,Dascyllus trimaculatus/61740465.jpg
19,14,Amphiprion clarkii/85496400.jpg
57,57,Premnas biaculeatus/10504375.jpg
41,41,Microspathodon dorsalis/88143518.jpg
2,2,Abudefduf saxatilis/60446133.jpg
14,14,Amphiprion clarkii/80157081.jpg
2,7,Abudefduf vaigiensis/25265631.jpg
38,58,Stegastes acapulcoensis/11876515.jpg
2,2,Abudefduf saxatilis/57260558.jpg
28,23,Chromis cyanea/54754245.jpg
38,46,Parma microlepis/72067211.jpg
17,17,Amphiprion ocellaris/13459891.jpg
14,14,Amphiprion clarkii/2171111.jpg
6,6,Abudefduf troschelii/7412214.jpg
2,4,Abudefduf sexfasciatus/54427593.jpg
4,7,Abudefduf vaigiensis/11911753.jpg
2,2,Abudefduf saxatilis/21820189.jpg
2,42,Neoglyphidodon melas/55626002.jpg
14,14,Amphiprion clarkii/97872582.jpg
6,58,Stegastes acapulcoensis/79574609.jpg
35,35,Dascyllus aruanus/56847339.jpg
2,26,Chromis multilineata/62274920.jpg
41,41,Microspathodon dorsalis/37642059.jpg
2,2,Abudefduf saxatilis/77058134.jpg
2,2,Abudefduf saxatilis/25842492.jpg
2,14,Amphiprion clarkii/6110349.jpg
41,41,Microspathodon dorsalis/17094653.jpg
28,40,Microspathodon chrysurus/33872631.jpg
30,54,Pomacentrus pavo/25741331.jpg
53,53,Pomacentrus moluccensis/54994247.jpg
46,46,Parma microlepis/5801041.jpg
30,21,Chromis atripectoralis/81107659.jpg
28,24,Chromis hypsilepis/13146625.jpg
28,22,Chromis chromis/50495207.jpg
38,38,Hypsypops rubicundus/964168.jpg
49,49,Plectroglyphidodon dickii/52854054.jpg
50,50,Plectroglyphidodon lacrymatus/59135296.jpg
2,51,Pomacentrus bankanensis/3085977.jpg
35,35,Dascyllus aruanus/27440449.jpg
2,38,Hypsypops rubicundus/2588276.jpg
30,21,Chromis atripectoralis/608011.jpg
14,35,Dascyllus aruanus/19631104.jpg
40,40,Microspathodon chrysurus/56487590.jpg
38,14,Amphiprion clarkii/82289914.jpg
2,7,Abudefduf vaigiensis/11279032.jpg
38,48,Parma victoriae/89882459.jpg
41,48,Parma victoriae/60422781.jpg
6,7,Abudefduf vaigiensis/62351581.jpg
38,38,Hypsypops rubicundus/72150178.jpg
53,53,Pomacentrus moluccensis/41834388.jpg
47,47,Parma unifasciata/83207724.jpg
38,46,Parma microlepis/31214369.jpg
17,17,Amphiprion ocellaris/15709655.jpg
19,19,Amphiprion perideraion/18593798.jpg
2,2,Abudefduf saxatilis/968056.jpg
2,2,Abudefduf saxatilis/37525233.jpg
2,10,Amblyglyphidodon curacao/18909977.jpg
4,4,Abudefduf sexfasciatus/64797518.jpg
2,5,Abudefduf sordidus/7495391.jpg
5,5,Abudefduf sordidus/72667641.jpg
52,52,Pomacentrus coelestis/50395786.jpg
14,14,Amphiprion clarkii/45029738.jpg
