pred,target,fname
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/93309322.jpg
Rhinichthys cataractae,Rhinichthys osculus,Rhinichthys osculus/20983558.jpg
Barbus barbus,Barbus plebejus,Barbus plebejus/94746180.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/905822.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/67880138.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79737762.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/67382978.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49926899.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/11447774.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/8951157.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/68564569.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/54361547.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/81718122.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74207029.jpg
Semotilus corporalis,Cyprinella spiloptera,Cyprinella spiloptera/18562297.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/29846155.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/46045184.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/10781964.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/14218708.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/19367263.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34377604.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/66500705.jpg
Gobio gobio,Gobio gobio,Gobio gobio/34267853.jpg
Carassius gibelio,Notemigonus crysoleucas,Notemigonus crysoleucas/73197486.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/64364499.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96926895.jpg
Semotilus atromaculatus,Nocomis biguttatus,Nocomis biguttatus/75418747.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/29999511.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/28518270.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/31402350.jpg
Phoxinus phoxinus,Rhinichthys osculus,Rhinichthys osculus/2379735.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/25251992.jpg
Semotilus atromaculatus,Gobio gobio,Gobio gobio/22774437.jpg
Phoxinus phoxinus,Chrosomus erythrogaster,Chrosomus erythrogaster/92027732.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/44588586.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/95113825.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34299476.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/94841242.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/11457215.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/47631959.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52060050.jpg
Semotilus corporalis,Semotilus atromaculatus,Semotilus atromaculatus/77668901.jpg
Semotilus corporalis,Luxilus cornutus,Luxilus cornutus/89592936.jpg
Telestes muticellus,Telestes muticellus,Telestes muticellus/88620824.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/85642204.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/18387208.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/95003787.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35053854.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/93879440.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/7832984.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/48093303.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/36091855.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28347403.jpg
Abramis brama,Abramis brama,Abramis brama/65391599.jpg
Luxilus chrysocephalus,Cyprinus carpio,Cyprinus carpio/37623114.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/95620804.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/66246201.jpg
Tinca tinca,Tinca tinca,Tinca tinca/50328204.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14142725.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/37585576.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/53936139.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28500207.jpg
Campostoma anomalum,Rhinichthys osculus,Rhinichthys osculus/55815820.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/75350945.jpg
Phoxinus phoxinus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44429129.jpg
Notemigonus crysoleucas,Semotilus atromaculatus,Semotilus atromaculatus/4847934.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/82329947.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/22948718.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/10834549.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/8815066.jpg
Semotilus atromaculatus,Rhinichthys cataractae,Rhinichthys cataractae/3788939.jpg
Parazacco spilurus,Pimephales notatus,Pimephales notatus/82324761.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75365401.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/90628782.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/69740624.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76642365.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/1754851.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28342176.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40024377.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/2190322.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/42012999.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/74817222.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/4202832.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/40735634.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/95703028.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/13974234.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/86191382.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/4673374.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/58820973.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/71994607.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/28725047.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8771993.jpg
Semotilus atromaculatus,Alburnus alburnus,Alburnus alburnus/61484094.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21186929.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/56841689.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8779386.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/49414617.jpg
Carassius auratus,Carassius auratus,Carassius auratus/92871094.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/20899252.jpg
Carassius auratus,Carassius auratus,Carassius auratus/52430233.jpg
Carassius auratus,Carassius auratus,Carassius auratus/61482476.jpg
Carassius auratus,Carassius auratus,Carassius auratus/61312059.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/83969167.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28237227.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/95460752.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/73314730.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/44058.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/60551335.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/66078818.jpg
Abramis brama,Abramis brama,Abramis brama/86167389.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/40208525.jpg
Carassius auratus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28240167.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/7884029.jpg
Luxilus cornutus,Cyprinella lutrensis,Cyprinella lutrensis/52907566.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/25630994.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/17546223.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/24804270.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/38265096.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/86838494.jpg
Luxilus cornutus,Pimephales notatus,Pimephales notatus/52608235.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/35191681.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/28969585.jpg
Ptychocheilus oregonensis,Barbus barbus,Barbus barbus/58970250.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/88579870.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/58186325.jpg
Nocomis leptocephalus,Pimephales notatus,Pimephales notatus/93847291.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/64163033.jpg
Semotilus corporalis,Cyprinus carpio,Cyprinus carpio/87865309.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96022436.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/83431789.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17655449.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/51838497.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/69709397.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95042799.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/82994214.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/37937686.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/3429199.jpg
Notropis atherinoides,Notropis rubellus,Notropis rubellus/49076278.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/92203508.jpg
Luxilus cornutus,Pimephales notatus,Pimephales notatus/39160937.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/61160608.jpg
Rutilus rutilus,Luxilus cornutus,Luxilus cornutus/74384334.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/5521922.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82097926.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/26702423.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28497169.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/80326925.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/72936009.jpg
Cyprinus carpio,Abramis brama,Abramis brama/8812455.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/52432288.jpg
Semotilus corporalis,Squalius squalus,Squalius squalus/30212161.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/46387727.jpg
Cyprinus carpio,Carassius auratus,Carassius auratus/42006029.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/95108842.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/453233.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81223945.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/52456209.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76788084.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/33179032.jpg
Cyprinella spiloptera,Cyprinella lutrensis,Cyprinella lutrensis/63183736.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/76421483.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/75061368.jpg
Systomus rubripinnis,Notemigonus crysoleucas,Notemigonus crysoleucas/33948062.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/62056864.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/86489847.jpg
Semotilus atromaculatus,Cyprinella lutrensis,Cyprinella lutrensis/52907605.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/80056728.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/28287706.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75330326.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/82502964.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7508829.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/95062850.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/97868790.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47425228.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/36121836.jpg
Carassius gibelio,Carassius auratus,Carassius auratus/58947019.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/40243858.jpg
Luxilus chrysocephalus,Parazacco spilurus,Parazacco spilurus/26500953.jpg
Nocomis biguttatus,Nocomis micropogon,Nocomis micropogon/44165288.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/8341720.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/70030992.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85252809.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/19212706.jpg
Nocomis biguttatus,Campostoma anomalum,Campostoma anomalum/65767650.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/41988807.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/9464652.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/44778595.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/4524146.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/25048139.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28310481.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/9476504.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/19146869.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/77557575.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/61326012.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/39154872.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/11325742.jpg
Campostoma anomalum,Notemigonus crysoleucas,Notemigonus crysoleucas/474844.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/10922908.jpg
Rhinichthys osculus,Rhinichthys osculus,Rhinichthys osculus/69641769.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/75410390.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/56413616.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/70584923.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/55570599.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/80583242.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79454664.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/9684885.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/40774072.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82082031.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/67922703.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/24962597.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/41713543.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28312391.jpg
Cyprinus carpio,Abramis brama,Abramis brama/75551821.jpg
Abramis brama,Abramis brama,Abramis brama/5014475.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/37708155.jpg
Luxilus chrysocephalus,Carassius gibelio,Carassius gibelio/81609298.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/72802590.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4526781.jpg
Abramis brama,Abramis brama,Abramis brama/25815494.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/27248140.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/86298911.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/49797461.jpg
Abramis brama,Abramis brama,Abramis brama/70725115.jpg
Tinca tinca,Tinca tinca,Tinca tinca/62007412.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28499149.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/63577876.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/78054750.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/95113588.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21517349.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/46315573.jpg
Rhinichthys obtusus,Campostoma anomalum,Campostoma anomalum/51971953.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/85033489.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/2140351.jpg
Carassius auratus,Carassius auratus,Carassius auratus/32766387.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/33994996.jpg
Rhinichthys atratulus,Ptychocheilus oregonensis,Ptychocheilus oregonensis/3464910.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/51385851.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/71842374.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/27391813.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/66570832.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/9463437.jpg
Notemigonus crysoleucas,Telestes muticellus,Telestes muticellus/48442529.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68950187.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/39762856.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/1747642.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68951959.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68956755.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/44466303.jpg
Semotilus corporalis,Nocomis leptocephalus,Nocomis leptocephalus/64230805.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/47179795.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/63987977.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40038776.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/25326752.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/28477244.jpg
Semotilus atromaculatus,Luxilus cornutus,Luxilus cornutus/20319873.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/12381711.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/63070543.jpg
Semotilus atromaculatus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44429144.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/62910075.jpg
Candidia barbata,Candidia barbata,Candidia barbata/52110900.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/6436424.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/40839020.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/91818901.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/92362463.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/51469357.jpg
Carassius auratus,Carassius auratus,Carassius auratus/42465327.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/11732516.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/68687888.jpg
Rhinichthys cataractae,Pimephales promelas,Pimephales promelas/10674749.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/21427379.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/43886643.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/87943213.jpg
Rhinichthys atratulus,Pimephales promelas,Pimephales promelas/35972357.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/95439239.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/88658116.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/43729256.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/91010719.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/44590268.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/94907940.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/81702722.jpg
